meeting,segment_id,bucket,confidence,duration,error_fraction,mostly_wrong
TS3003a,seg_107,uncertain,0.117,0.8600000000000136,0.0,False
TS3003a,seg_109,medium,0.357,1.2300000000000182,0.0,False
TS3003a,seg_111,high,0.637,5.769999999999982,0.09358752166377216,False
TS3003a,seg_112,medium,0.396,1.5399999999999636,0.045454545454505224,False
TS3003a,seg_114,high,0.779,7.6299999999999955,0.0065530799475693735,False
TS3003a,seg_116,uncertain,-0.244,0.5099999999999909,0.5490196078430936,True
TS3003a,seg_117,high,0.59,3.5299999999999727,0.0,False
TS3003a,seg_119,high,0.682,1.2000000000000455,0.0,False
TS3003a,seg_120,high,0.687,1.490000000000009,0.0,False
TS3003a,seg_122,high,0.725,3.6000000000000227,0.0027777777777752144,False
TS3003a,seg_123,high,0.701,4.319999999999936,0.0,False
TS3003a,seg_124,high,0.562,2.17999999999995,0.0,False
TS3003a,seg_125,medium,0.233,0.4700000000000273,0.02127659574466023,False
TS3003a,seg_126,medium,0.208,0.4900000000000091,0.20408163265310386,False
TS3003a,seg_128,medium,0.315,0.9599999999999227,0.0,False
TS3003a,seg_132,uncertain,0.082,0.6900000000000546,0.0,False
TS3003a,seg_133,uncertain,-0.491,0.8600000000000136,1.0,True
TS3003a,seg_134,high,0.646,3.259999999999991,0.006134969325147788,False
TS3003a,seg_136,high,0.553,3.730000000000018,0.0,False
TS3003a,seg_138,high,0.638,1.8600000000000136,0.02688172043014403,False
TS3003a,seg_140,uncertain,0.002,0.44000000000005457,0.0,False
TS3003a,seg_141,uncertain,-0.255,0.5200000000000955,1.0,True
TS3003a,seg_143,high,0.548,1.7100000000000364,0.023391812865541817,False
TS3003a,seg_145,high,0.655,5.350000000000023,0.24859813084112814,False
TS3003a,seg_146,high,0.576,2.8500000000000227,0.0,False
TS3003a,seg_147,uncertain,0.122,0.5200000000000955,0.0,False
TS3003a,seg_148,medium,0.461,6.1299999999999955,0.16313213703099527,False
TS3003a,seg_149,uncertain,0.18,0.6000000000000227,0.1833333333333491,False
TS3003a,seg_150,medium,0.416,0.4800000000000182,0.3124999999999408,False
TS3003a,seg_152,uncertain,0.17,0.6900000000000546,0.0,False
TS3003a,seg_154,uncertain,0.181,0.5200000000000955,0.0,False
TS3003a,seg_155,medium,0.273,0.4399999999999409,0.06818181818176539,False
TS3003a,seg_157,medium,0.347,0.8799999999999955,0.0,False
TS3003a,seg_158,uncertain,0.087,3.909999999999968,0.5421994884910251,True
TS3003a,seg_159,uncertain,-0.037,2.1200000000000045,1.0,True
TS3003a,seg_161,medium,0.496,1.17999999999995,0.06779661016943273,False
TS3003a,seg_162,medium,0.288,0.6099999999999,0.0,False
TS3003a,seg_163,medium,0.271,0.5399999999999636,0.0,False
TS3003a,seg_164,medium,0.301,3.759999999999991,0.31914893617022566,False
TS3003a,seg_165,uncertain,0.199,2.3600000000000136,1.0,True
TS3003a,seg_166,uncertain,0.184,1.240000000000009,1.0,True
TS3003a,seg_168,medium,0.411,2.909999999999968,1.0,True
TS3003a,seg_169,medium,0.311,3.630000000000109,0.8099173553718915,True
TS3003a,seg_170,uncertain,-0.036,1.75,1.0,True
TS3003a,seg_171,uncertain,0.099,0.5299999999999727,1.0,True
TS3003a,seg_172,medium,0.306,1.349999999999909,0.02222222222220349,False
TS3003a,seg_173,medium,0.488,3.8299999999999272,0.01566579634463361,False
TS3003a,seg_174,medium,0.201,4.069999999999936,1.0,True
TS3003a,seg_175,uncertain,0.055,0.6300000000001091,1.0,True
TS3003a,seg_176,medium,0.288,0.6700000000000728,1.0,True
TS3003a,seg_178,uncertain,-0.256,0.5399999999999636,1.0,True
TS3003a,seg_180,high,0.773,10.5,0.0,False
TS3003a,seg_181,medium,0.418,1.5700000000001637,0.0,False
TS3003a,seg_183,medium,0.313,1.2000000000000455,0.3916666666666746,False
TS3003a,seg_184,high,0.647,5.599999999999909,0.0,False
TS3003a,seg_186,high,0.901,76.25999999999999,0.011801730920533271,False
TS3003a,seg_187,high,0.858,13.349999999999909,0.0,False
TS3003a,seg_188,medium,0.362,1.4699999999998,0.0,False
TS3003a,seg_189,high,0.547,2.7999999999999545,0.0,False
TS3003a,seg_190,uncertain,-0.45,0.7899999999999636,1.0,True
TS3003a,seg_191,high,0.751,4.130000000000109,0.012106537530310102,False
TS3003a,seg_193,high,0.537,3.3199999999999363,0.0,False
TS3003a,seg_194,medium,0.203,1.400000000000091,0.0928571428572148,False
TS3003a,seg_195,high,0.544,1.0199999999999818,0.009803921568618756,False
TS3003a,seg_199,high,0.518,2.230000000000018,0.05381165919287767,False
TS3003a,seg_201,medium,0.391,0.7599999999999909,0.039473684210790116,False
TS3003a,seg_202,uncertain,0.132,0.9500000000000455,0.0,False
TS3003a,seg_204,medium,0.304,0.5900000000001455,0.06779661016979854,False
TS3003a,seg_205,medium,0.354,3.1000000000001364,0.006451612903219606,False
TS3003a,seg_206,medium,0.444,1.1099999999999,0.07207207207201305,False
TS3003a,seg_207,medium,0.344,2.240000000000009,0.062499999999942935,False
TS3003a,seg_208,medium,0.466,0.8500000000001364,0.1647058823530324,False
TS3003a,seg_209,high,0.794,15.769999999999982,0.0,False
TS3003a,seg_213,medium,0.398,0.4900000000000091,0.24489795918391022,False
TS3003a,seg_223,high,0.785,16.910000000000082,0.05322294500294855,False
TS3003a,seg_224,uncertain,-0.314,0.6800000000000637,1.0,True
TS3003a,seg_228,high,0.806,34.25999999999999,0.0002918855808520249,False
TS3003a,seg_231,medium,0.298,0.41000000000008185,0.0,False
TS3003a,seg_234,medium,0.446,0.4199999999998454,0.19047619047608733,False
TS3003a,seg_235,high,0.83,14.410000000000082,0.17626648161000535,False
TS3003a,seg_237,medium,0.264,1.199999999999818,0.06666666666661614,False
TS3003a,seg_238,high,0.613,1.9600000000000364,0.02040816326528716,False
TS3003a,seg_239,high,0.673,4.979999999999791,0.010040160642515894,False
TS3003a,seg_240,uncertain,0.103,0.5700000000001637,3.9890313274781874e-13,False
TS3003a,seg_243,high,0.759,13.400000000000091,0.0014925373134314635,False
TS3003a,seg_245,high,0.566,3.150000000000091,0.0063492063492004425,False
TS3003a,seg_246,high,0.627,3.050000000000182,0.016393442623009458,False
TS3003a,seg_247,medium,0.331,1.8199999999999363,0.010989010989001402,False
TS3003a,seg_248,uncertain,-0.265,0.6900000000000546,0.3188405797101592,False
TS3003a,seg_251,high,0.554,3.8299999999999272,0.6449086161880089,True
TS3003a,seg_255,high,0.646,2.729999999999791,0.24908424908420823,False
TS3003a,seg_256,uncertain,0.109,0.9600000000000364,0.0,False
TS3003a,seg_257,medium,0.444,3.2000000000000455,0.15000000000000357,False
TS3003a,seg_259,uncertain,-0.23,0.5599999999999454,0.4642857142857433,False
TS3003a,seg_261,medium,0.212,0.8600000000001273,0.11627906976758329,False
TS3003a,seg_262,high,0.707,10.559999999999945,0.003787878787875343,False
TS3003a,seg_264,high,0.734,6.670000000000073,0.0794602698650625,False
TS3003a,seg_265,medium,0.297,1.7699999999999818,0.6327683615818658,True
TS3003a,seg_266,uncertain,-0.155,1.2699999999999818,0.0,False
TS3003a,seg_269,high,0.559,1.6599999999998545,0.24698795180716293,False
TS3003a,seg_271,high,0.654,5.650000000000091,0.005309734513309627,False
TS3003a,seg_275,high,0.67,2.199999999999818,0.0045454545454507445,False
TS3003a,seg_276,high,0.547,2.3599999999999,0.029661016949223185,False
TS3003a,seg_277,uncertain,0.105,0.7200000000000273,0.16666666666682461,False
TS3003a,seg_278,medium,0.427,2.2899999999999636,1.0,True
TS3003a,seg_279,high,0.7,5.380000000000109,0.0,False
TS3003a,seg_281,medium,0.475,1.009999999999991,0.04950495049500492,False
TS3003a,seg_282,uncertain,0.045,0.6399999999998727,0.7343749999998335,True
TS3003a,seg_283,high,0.746,4.180000000000064,0.00956937799042179,False
TS3003a,seg_284,high,0.554,1.1400000000001,0.03508771929821064,False
TS3003a,seg_285,medium,0.417,1.2299999999997908,0.0,False
TS3003a,seg_286,high,0.625,5.2000000000000455,0.0,False
TS3003a,seg_287,high,0.762,7.169999999999845,0.0,False
TS3003a,seg_288,uncertain,-0.193,0.6700000000000728,1.0,True
TS3003a,seg_289,uncertain,0.113,0.6400000000001,0.15625000000018874,False
