pair_id,file_a,file_b,label
test_000674,id10955/fM25hh5Dd-E/00010.wav,id11209/4HcS49qxbdw/00010.wav,0
test_000675,id10943/niqOkCJVjxc/00030.wav,id11090/EGVcQhK3b5o/00052.wav,0
test_000676,id10002/eNc4LrrvV80/00009.wav,id10018/2fsToHH2Qz4/00001.wav,0
test_000677,id10003/A7Hh1WKmHsg/00001.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_000678,id10519/M8xPkqcv8no/00005.wav,id10519/heXFODtJUcs/00001.wav,1
test_000679,id10018/4UXieX7te0U/00001.wav,id10018/sci80gk6bUc/00053.wav,1
test_000680,id10901/5G_ldPtfJQY/00006.wav,id10941/n7_p5G5jcOA/00002.wav,0
test_000681,id10003/E_6MjfYr0sQ/00029.wav,id10583/AfPv4Jhk2NQ/00003.wav,0
test_000682,id10583/R3iDRYV7SpU/00007.wav,id10583/U0UNvoRitTg/00005.wav,1
test_000683,id10002/eNc4LrrvV80/00003.wav,id10018/eckQg181kQY/00042.wav,0
test_000684,id11089/dg1HrPpOCHE/00036.wav,id11209/pTCegdOpF8I/00013.wav,0
test_000685,id10943/7_h0_dHd7_w/00016.wav,id10943/Ww-kQ21VPmU/00001.wav,1
test_000686,id10955/Y700CCRzcCo/00006.wav,id11209/2Q9kg50V7Qk/00012.wav,0
test_000687,id11071/PMHMpcHg_YM/00015.wav,id11209/rsdueh8VUDk/00006.wav,0
test_000688,id10003/5ablueV_1tw/00018.wav,id10003/A8SBCxYzJgs/00002.wav,1
test_000689,id11071/IDEi4T9Gp0g/00001.wav,id11071/wuU__GdjnJE/00003.wav,1
test_000690,id10018/sci80gk6bUc/00024.wav,id11209/rsdueh8VUDk/00018.wav,0
test_000691,id10943/0de0YILnBoI/00001.wav,id10943/y5JWex5vBkQ/00004.wav,1
test_000692,id10002/6WO410QOeuo/00007.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_000693,id10003/yzIXg93UOIM/00013.wav,id10955/9rPVtEBBjFs/00003.wav,0
test_000694,id10018/wyaUcxpHOQs/00001.wav,id11089/dg1HrPpOCHE/00011.wav,0
test_000695,id10003/A7Hh1WKmHsg/00001.wav,id10003/A8SBCxYzJgs/00006.wav,1
test_000696,id10324/K_lzm3-49Ok/00004.wav,id10955/rlDnVuulGow/00005.wav,0
test_000697,id11090/BhLxC_Ypzew/00023.wav,id11090/seCWN9R9djA/00001.wav,1
test_000698,id10003/NC70RWJDnMg/00002.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_000699,id10519/CFR6e1P7Vkg/00008.wav,id10519/HIrty1rVnpU/00014.wav,1
test_000700,id10045/bwpDvDAnWn0/00007.wav,id11089/Lr-aKb8a5fo/00001.wav,0
test_000701,id10901/s_PH-6Emtmw/00002.wav,id11089/ZlYIoW6oPFk/00009.wav,0
test_000702,id11071/fxeswQ2ZhUY/00001.wav,id11071/vLEjFXUFGQA/00005.wav,1
test_000703,id10045/xcGtfOT57-M/00007.wav,id10324/1BN1Twr0pDM/00001.wav,0
test_000704,id10018/9tu4uaM0YTc/00011.wav,id10941/LOMuDrC-yKw/00028.wav,0
test_000705,id10045/wUVMEE3Y32A/00004.wav,id10943/7_h0_dHd7_w/00026.wav,0
test_000706,id10519/CFR6e1P7Vkg/00006.wav,id10901/5G_ldPtfJQY/00011.wav,0
test_000707,id10018/A-Q7SmHQT70/00004.wav,id11090/EGVcQhK3b5o/00061.wav,0
test_000708,id10002/6WO410QOeuo/00006.wav,id10002/Mpr9wqUuLQA/00003.wav,1
test_000709,id11089/5sk7wU0pjgU/00006.wav,id11089/vtCEvIVhIKE/00006.wav,1
test_000710,id10955/5_OEnogeris/00004.wav,id10955/9rPVtEBBjFs/00001.wav,1
test_000711,id10955/5_OEnogeris/00002.wav,id10955/rlDnVuulGow/00011.wav,1
test_000712,id10018/eckQg181kQY/00029.wav,id10955/ZPKk8F8UrSw/00002.wav,0
test_000713,id10955/ZPKk8F8UrSw/00005.wav,id11089/dg1HrPpOCHE/00037.wav,0
test_000714,id11089/Mc7XFTXvcNA/00001.wav,id11209/YoUgykRElWw/00010.wav,0
test_000715,id10018/sci80gk6bUc/00014.wav,id10018/sqdHikUKOK0/00001.wav,1
test_000716,id10955/s0dgeOKaC8o/00005.wav,id11090/ad3NhT2tA7E/00013.wav,0
test_000717,id11071/HmhdsvtScUU/00003.wav,id11071/_ya6DGo23lw/00001.wav,1
test_000718,id10583/U0UNvoRitTg/00001.wav,id11089/dTDPdozz3X8/00006.wav,0
test_000719,id10943/40twUa5S1W0/00001.wav,id10943/y5JWex5vBkQ/00003.wav,1
test_000720,id10901/CiHSe4JYKyY/00001.wav,id10901/rehvUGHqHR4/00001.wav,1
test_000721,id11089/BalDCf0d3wg/00001.wav,id11089/Uxwi-OscF4Y/00002.wav,1
test_000722,id10324/MpuKSBib3-8/00003.wav,id10901/y9ic3a4nd8Q/00011.wav,0
test_000723,id10955/fM25hh5Dd-E/00014.wav,id11089/dTDPdozz3X8/00001.wav,0
test_000724,id10324/T0wl7HJdrUw/00004.wav,id10324/zo4Uv-dchPQ/00001.wav,1
test_000725,id10003/BQxxhq4539A/00012.wav,id11089/MUcOTjfw10E/00001.wav,0
test_000726,id10324/DNFEqtSReEg/00012.wav,id10324/fK9Nh-tTfA8/00001.wav,1
test_000727,id10583/U0UNvoRitTg/00016.wav,id10583/qMMlFEm6CuE/00011.wav,1
test_000728,id10583/BceLH6tkbH0/00008.wav,id10583/XeF78f1ApJM/00008.wav,1
test_000729,id10519/CFR6e1P7Vkg/00008.wav,id11090/BhLxC_Ypzew/00013.wav,0
test_000730,id10583/8iZJ5S_OZqQ/00019.wav,id11209/4HcS49qxbdw/00007.wav,0
test_000731,id10002/RLKKsYiCMvc/00002.wav,id10955/5_OEnogeris/00006.wav,0
test_000732,id10901/juYagtqNpKI/00004.wav,id10901/s_PH-6Emtmw/00002.wav,1
test_000733,id10045/2C6rSa0k4NM/00005.wav,id10583/R3iDRYV7SpU/00005.wav,0
test_000734,id10941/LOMuDrC-yKw/00018.wav,id11090/slMZNCBiTYg/00034.wav,0
test_000735,id10901/5G_ldPtfJQY/00018.wav,id11071/4uDtI4bTDbQ/00003.wav,0
test_000736,id10045/c6Od_AIDt0Y/00040.wav,id10045/m-rl0JC7zls/00002.wav,1
test_000737,id10943/DdNV2ZDAs_0/00017.wav,id10943/vNCVj7yLWPU/00005.wav,1
test_000738,id10324/HtgtWx26e1A/00001.wav,id10324/ZHxrVEoB67Q/00003.wav,1
test_000739,id10519/HIrty1rVnpU/00004.wav,id10943/niqOkCJVjxc/00027.wav,0
test_000740,id10583/XeF78f1ApJM/00002.wav,id10583/p7FgxxM6Aw8/00001.wav,1
test_000741,id10943/kxXTZiQEu1E/00038.wav,id11071/HmhdsvtScUU/00011.wav,0
test_000742,id10583/R3iDRYV7SpU/00006.wav,id11090/7C_cFrk28kg/00002.wav,0
test_000743,id10018/eckQg181kQY/00041.wav,id10943/4DSO60d5IcA/00001.wav,0
test_000744,id11090/7C_cFrk28kg/00002.wav,id11090/BhLxC_Ypzew/00025.wav,1
test_000745,id10901/6P65iy8hZZg/00003.wav,id10901/c6Cocv8uMxQ/00006.wav,1
test_000746,id10003/yzIXg93UOIM/00034.wav,id10901/y9ic3a4nd8Q/00017.wav,0
test_000747,id10003/EGPV-Xa0LGk/00004.wav,id10003/bDxy7bnj_bc/00001.wav,1
test_000748,id10045/bwpDvDAnWn0/00045.wav,id10045/xcGtfOT57-M/00002.wav,1
test_000749,id10018/A-Q7SmHQT70/00013.wav,id10045/hz5NFR5M6Uc/00008.wav,0
test_000750,id11209/4HcS49qxbdw/00016.wav,id11209/yOcBd7KktgM/00001.wav,1
test_000751,id10583/ncajg8Tki3M/00011.wav,id11089/ocDCTzBsGLs/00003.wav,0
test_000752,id10955/BJ-mjwsDrTs/00006.wav,id10955/zWE-D92diPU/00016.wav,1
test_000753,id10519/HIrty1rVnpU/00011.wav,id10519/tRV9eCFKj_k/00005.wav,1
test_000754,id10901/NpJz6_nEzJs/00007.wav,id10943/4DSO60d5IcA/00004.wav,0
test_000755,id10901/lpvUElDKTGg/00001.wav,id10955/CH0hdKWCyn4/00008.wav,0
test_000756,id11090/BhLxC_Ypzew/00001.wav,id11090/DeS3T6vK_90/00003.wav,1
test_000757,id10324/HtgtWx26e1A/00001.wav,id10324/v6vXEKsMYgs/00003.wav,1
test_000758,id10941/9k9pN0mnCVc/00018.wav,id10941/A7r3jHA-Xmc/00013.wav,1
test_000759,id10324/QqWuHAKpeeE/00001.wav,id11089/dg1HrPpOCHE/00015.wav,0
test_000760,id10941/Om37SqfeS4w/00001.wav,id10941/b8G3qvQqc18/00005.wav,1
test_000761,id10324/4BD7f4QwiYc/00001.wav,id10324/jx1tdxlQpB0/00004.wav,1
test_000762,id10003/5ablueV_1tw/00007.wav,id10943/vNCVj7yLWPU/00006.wav,0
test_000763,id10519/CSpbyFLf1q0/00001.wav,id10519/M8xPkqcv8no/00003.wav,1
test_000764,id10943/AbPqanBryDQ/00002.wav,id10943/y88X864eYmc/00001.wav,1
test_000765,id10955/BJ-mjwsDrTs/00003.wav,id10955/wizyOKQhEgY/00002.wav,1
test_000766,id10045/6jj7z7rt_9E/00007.wav,id11090/EGVcQhK3b5o/00003.wav,0
test_000767,id10002/gaQqIoV_aLY/00003.wav,id10324/ys0-pLK_Ygs/00008.wav,0
test_000768,id11209/K5n4X7NUoZc/00004.wav,id11209/YoUgykRElWw/00012.wav,1
test_000769,id10901/y9ic3a4nd8Q/00017.wav,id10955/Y700CCRzcCo/00007.wav,0
test_000770,id10583/ncajg8Tki3M/00007.wav,id11089/q8ZMtVGgMSo/00004.wav,0
test_000771,id10324/v6vXEKsMYgs/00002.wav,id10324/ys0-pLK_Ygs/00006.wav,1
test_000772,id10324/q68hf87novc/00008.wav,id11090/EGVcQhK3b5o/00014.wav,0
test_000773,id10583/rrPb_EgwUD0/00001.wav,id10901/h4WdYGZkxwo/00005.wav,0
test_000774,id11209/WYujrLqr28Y/00001.wav,id11209/hjOIPi_7e90/00001.wav,1
test_000775,id11209/0ZmaCb9ipPA/00002.wav,id11209/bvSYpZd_xg8/00004.wav,1
test_000776,id10583/05gr63nmJS8/00002.wav,id10583/U0UNvoRitTg/00034.wav,1
test_000777,id11071/36u5VgHBlwI/00002.wav,id11090/EGVcQhK3b5o/00062.wav,0
test_000778,id10002/RLKKsYiCMvc/00027.wav,id10003/A8SBCxYzJgs/00005.wav,0
test_000779,id10002/QnnjJ9i5WFs/00002.wav,id10002/xTV-jFAUKcw/00003.wav,1
test_000780,id10519/CSpbyFLf1q0/00002.wav,id10941/9k9pN0mnCVc/00007.wav,0
test_000781,id10018/sci80gk6bUc/00007.wav,id10901/6Hm8SeN2Wp8/00002.wav,0
test_000782,id10519/M8xPkqcv8no/00002.wav,id10519/heXFODtJUcs/00001.wav,1
test_000783,id10002/6WO410QOeuo/00004.wav,id10018/9tu4uaM0YTc/00009.wav,0
test_000784,id11071/5-veoCefJfQ/00001.wav,id11089/c4dLwcifQaQ/00001.wav,0
test_000785,id10002/VMaXdHLz5Bk/00005.wav,id10583/NwhpR7Mc5FY/00001.wav,0
test_000786,id10941/A7r3jHA-Xmc/00006.wav,id10941/h3QX4ZHdyWI/00001.wav,1
test_000787,id10002/RLKKsYiCMvc/00016.wav,id10045/c6Od_AIDt0Y/00065.wav,0
test_000788,id11071/PMHMpcHg_YM/00006.wav,id11089/dg1HrPpOCHE/00007.wav,0
test_000789,id10943/smmGpf1MsiM/00002.wav,id10943/y5JWex5vBkQ/00001.wav,1
test_000790,id10002/Y2Gr1I2DO7M/00001.wav,id10002/eNc4LrrvV80/00009.wav,1
test_000791,id10941/n7_p5G5jcOA/00029.wav,id10943/diAboXwOsog/00032.wav,0
test_000792,id10519/tRV9eCFKj_k/00007.wav,id10901/juYagtqNpKI/00002.wav,0
test_000793,id10901/NpJz6_nEzJs/00007.wav,id11209/K5n4X7NUoZc/00004.wav,0
test_000794,id10941/hvzO6M10nMM/00002.wav,id10941/m6EmvGA_loo/00004.wav,1
test_000795,id11090/ad3NhT2tA7E/00004.wav,id11209/W2a_1qzq_VE/00001.wav,0
test_000796,id10955/uv9ToiefyqM/00002.wav,id10955/zWE-D92diPU/00013.wav,1
test_000797,id10003/A8SBCxYzJgs/00001.wav,id10003/NC70RWJDnMg/00004.wav,1
test_000798,id10901/6Hm8SeN2Wp8/00005.wav,id10901/y9ic3a4nd8Q/00018.wav,1
test_000799,id10943/Ifz1XY9Ob3c/00017.wav,id11071/WPIVRh5CEPk/00005.wav,0
test_000800,id10583/U0UNvoRitTg/00019.wav,id10943/7_h0_dHd7_w/00016.wav,0
test_000801,id10018/A-Q7SmHQT70/00024.wav,id11209/2Q9kg50V7Qk/00003.wav,0
test_000802,id11089/BalDCf0d3wg/00003.wav,id11089/lcJXIKxug9g/00001.wav,1
test_000803,id10045/W1Bk8uD5U2E/00001.wav,id10045/wUVMEE3Y32A/00003.wav,1
test_000804,id10003/yzIXg93UOIM/00009.wav,id11209/rsdueh8VUDk/00023.wav,0
test_000805,id10955/BJ-mjwsDrTs/00005.wav,id11090/EGVcQhK3b5o/00015.wav,0
test_000806,id10519/M8xPkqcv8no/00002.wav,id11071/mm4AON-l1F4/00003.wav,0
test_000807,id10324/K_lzm3-49Ok/00003.wav,id11071/36u5VgHBlwI/00001.wav,0
test_000808,id10002/cMGEuZ1zqXk/00003.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_000809,id11090/EGVcQhK3b5o/00043.wav,id11090/hrYMvli5PSI/00001.wav,1
test_000810,id10941/b8G3qvQqc18/00002.wav,id10955/zWE-D92diPU/00004.wav,0
test_000811,id10002/6WO410QOeuo/00005.wav,id10002/QanuGhOhb9A/00023.wav,1
test_000812,id10519/HIrty1rVnpU/00011.wav,id11089/dTDPdozz3X8/00004.wav,0
test_000813,id10018/BaesL7QJLFU/00015.wav,id11209/hjOIPi_7e90/00001.wav,0
test_000814,id10002/RLKKsYiCMvc/00019.wav,id11071/36u5VgHBlwI/00012.wav,0
test_000815,id10901/6Hm8SeN2Wp8/00003.wav,id10901/rehvUGHqHR4/00002.wav,1
test_000816,id10324/fK9Nh-tTfA8/00001.wav,id10324/m-VLgnx_D4U/00001.wav,1
test_000817,id11089/dg1HrPpOCHE/00004.wav,id11089/iL4KuHdcyrI/00004.wav,1
test_000818,id10324/K_lzm3-49Ok/00003.wav,id10519/M8xPkqcv8no/00003.wav,0
test_000819,id10583/BceLH6tkbH0/00014.wav,id10583/XeF78f1ApJM/00004.wav,1
test_000820,id10003/K5zRxtXc27s/00001.wav,id10045/hz5NFR5M6Uc/00014.wav,0
test_000821,id10002/6WO410QOeuo/00011.wav,id11090/slMZNCBiTYg/00009.wav,0
test_000822,id10018/4UXieX7te0U/00001.wav,id10018/ZBioF6ulHg8/00001.wav,1
test_000823,id10045/wUVMEE3Y32A/00003.wav,id10045/xcGtfOT57-M/00002.wav,1
test_000824,id10018/ZBioF6ulHg8/00001.wav,id10018/su3ku9D00jA/00001.wav,1
test_000825,id10943/40twUa5S1W0/00002.wav,id10943/y88X864eYmc/00001.wav,1
test_000826,id10519/Y4v2TquzJno/00002.wav,id10583/BceLH6tkbH0/00018.wav,0
test_000827,id10901/y9ic3a4nd8Q/00016.wav,id11090/EGVcQhK3b5o/00038.wav,0
test_000828,id10003/K5zRxtXc27s/00008.wav,id11071/PMHMpcHg_YM/00012.wav,0
test_000829,id10519/CSpbyFLf1q0/00001.wav,id10519/M8xPkqcv8no/00002.wav,1
test_000830,id10018/RBlk-zGCm0g/00003.wav,id10955/9rPVtEBBjFs/00003.wav,0
test_000831,id10018/YOjilzTiE-Y/00002.wav,id10018/sqdHikUKOK0/00001.wav,1
test_000832,id10002/SI4D2_YXvBE/00001.wav,id10002/TqUbiOgEb0w/00007.wav,1
test_000833,id10519/HIrty1rVnpU/00008.wav,id11090/BhLxC_Ypzew/00027.wav,0
test_000834,id10324/DNFEqtSReEg/00003.wav,id10955/zWE-D92diPU/00007.wav,0
test_000835,id10901/y9ic3a4nd8Q/00017.wav,id10955/5_OEnogeris/00006.wav,0
test_000836,id10045/UDF1uu1iWyA/00017.wav,id10045/m-rl0JC7zls/00002.wav,1
test_000837,id11071/PMHMpcHg_YM/00023.wav,id11090/slMZNCBiTYg/00011.wav,0
test_000838,id10583/BceLH6tkbH0/00009.wav,id10583/HywWPDQKSYE/00002.wav,1
test_000839,id10901/jIv15V78z1Q/00001.wav,id10901/s_PH-6Emtmw/00007.wav,1
test_000840,id10002/eNc4LrrvV80/00002.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_000841,id10018/EFFEzbt2k6o/00003.wav,id10018/TIFdSOTYIBg/00001.wav,1
test_000842,id10324/m-VLgnx_D4U/00001.wav,id10324/woiB_ALXZ7c/00005.wav,1
test_000843,id10943/40twUa5S1W0/00002.wav,id10943/kxXTZiQEu1E/00032.wav,1
test_000844,id10583/ncajg8Tki3M/00005.wav,id10583/rrPb_EgwUD0/00006.wav,1
test_000845,id10045/bwpDvDAnWn0/00010.wav,id10324/QqWuHAKpeeE/00001.wav,0
test_000846,id10045/c6Od_AIDt0Y/00069.wav,id10955/0WLiSk3Iua4/00001.wav,0
test_000847,id10324/fTl25XI6GN0/00001.wav,id10324/jFe5HnJWW_s/00001.wav,1
test_000848,id11089/Lr-aKb8a5fo/00001.wav,id11089/lcJXIKxug9g/00002.wav,1
test_000849,id10003/EGPV-Xa0LGk/00004.wav,id10003/E_6MjfYr0sQ/00018.wav,1
test_000850,id10324/fK9Nh-tTfA8/00001.wav,id10324/jx1tdxlQpB0/00006.wav,1
test_000851,id11089/BalDCf0d3wg/00003.wav,id11089/S8qcdDKgEN4/00001.wav,1
test_000852,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00001.wav,1
test_000853,id10941/cCu75pAu_2A/00012.wav,id10941/n7_p5G5jcOA/00009.wav,1
test_000854,id10943/diAboXwOsog/00034.wav,id11089/dg1HrPpOCHE/00017.wav,0
test_000855,id10943/JEvhc0wBYiY/00001.wav,id10943/niqOkCJVjxc/00005.wav,1
test_000856,id11209/iER54b69dgs/00010.wav,id11209/yOcBd7KktgM/00005.wav,1
test_000857,id10583/AfPv4Jhk2NQ/00002.wav,id10955/BJ-mjwsDrTs/00026.wav,0
test_000858,id10045/IxEPwr6ds8w/00001.wav,id10045/hz5NFR5M6Uc/00017.wav,1
test_000859,id10583/8iZJ5S_OZqQ/00042.wav,id10901/juYagtqNpKI/00003.wav,0
test_000860,id10045/FdYLFLTY-5Q/00014.wav,id11209/bvSYpZd_xg8/00011.wav,0
test_000861,id10003/5ablueV_1tw/00002.wav,id10901/NpJz6_nEzJs/00001.wav,0
test_000862,id10045/c6Od_AIDt0Y/00007.wav,id10324/ys0-pLK_Ygs/00017.wav,0
test_000863,id10941/A7r3jHA-Xmc/00011.wav,id10941/LOMuDrC-yKw/00026.wav,1
test_000864,id10002/6WO410QOeuo/00003.wav,id10002/Mpr9wqUuLQA/00002.wav,1
test_000865,id11090/IbX2Z0Y7LbM/00014.wav,id11090/M0vfb9WUcyo/00001.wav,1
test_000866,id10955/rlDnVuulGow/00003.wav,id10955/wizyOKQhEgY/00001.wav,1
test_000867,id10002/TqUbiOgEb0w/00001.wav,id11090/EGVcQhK3b5o/00058.wav,0
test_000868,id10955/BJ-mjwsDrTs/00001.wav,id11209/ya32Cn7QY-4/00001.wav,0
test_000869,id10901/y9ic3a4nd8Q/00016.wav,id11089/dg1HrPpOCHE/00002.wav,0
test_000870,id10901/LjZQYwe2tIU/00005.wav,id10901/c6Cocv8uMxQ/00004.wav,1
test_000871,id10941/LOMuDrC-yKw/00007.wav,id11071/LNoil0LJaYE/00002.wav,0
test_000872,id10583/ncajg8Tki3M/00030.wav,id11071/WPIVRh5CEPk/00003.wav,0
test_000873,id10519/CFR6e1P7Vkg/00005.wav,id10519/CSpbyFLf1q0/00001.wav,1
test_000874,id10955/ZPKk8F8UrSw/00003.wav,id10955/py32wO_bl2o/00003.wav,1
test_000875,id10002/RLKKsYiCMvc/00013.wav,id10018/A-Q7SmHQT70/00022.wav,0
test_000876,id10045/c6Od_AIDt0Y/00020.wav,id10955/BJ-mjwsDrTs/00019.wav,0
test_000877,id10018/EFFEzbt2k6o/00001.wav,id10018/sci80gk6bUc/00044.wav,1
test_000878,id10002/eNc4LrrvV80/00013.wav,id11090/c5k0yjQqaww/00004.wav,0
test_000879,id10018/sci80gk6bUc/00033.wav,id10519/CFR6e1P7Vkg/00008.wav,0
test_000880,id10002/QanuGhOhb9A/00015.wav,id10583/qMMlFEm6CuE/00006.wav,0
test_000881,id10941/Om37SqfeS4w/00001.wav,id10941/cCu75pAu_2A/00001.wav,1
test_000882,id10519/oUHGKXT4Aew/00022.wav,id11071/wNYXJR8Fvow/00001.wav,0
test_000883,id10018/eckQg181kQY/00031.wav,id11090/EGVcQhK3b5o/00031.wav,0
test_000884,id10583/BceLH6tkbH0/00005.wav,id10583/XeF78f1ApJM/00005.wav,1
test_000885,id11209/GcRqnQGXc_I/00006.wav,id11209/ya32Cn7QY-4/00002.wav,1
test_000886,id11089/ZlYIoW6oPFk/00003.wav,id11209/WYujrLqr28Y/00003.wav,0
test_000887,id10955/fM25hh5Dd-E/00010.wav,id10955/zWE-D92diPU/00006.wav,1
test_000888,id10018/BaesL7QJLFU/00022.wav,id10018/eckQg181kQY/00038.wav,1
test_000889,id10002/eNc4LrrvV80/00010.wav,id10519/SnKuOWc19zE/00004.wav,0
test_000890,id10018/eckQg181kQY/00027.wav,id11089/dg1HrPpOCHE/00037.wav,0
test_000891,id10045/hz5NFR5M6Uc/00007.wav,id11071/DH940LWJ8Qo/00003.wav,0
test_000892,id10045/c6Od_AIDt0Y/00065.wav,id10955/K38Ya_Sag_g/00005.wav,0
test_000893,id10955/CH0hdKWCyn4/00012.wav,id10955/py32wO_bl2o/00001.wav,1
test_000894,id10324/Q7_tcoLIaMk/00001.wav,id10519/oUHGKXT4Aew/00006.wav,0
test_000895,id11090/7C_cFrk28kg/00001.wav,id11090/c5k0yjQqaww/00002.wav,1
test_000896,id11090/ad3NhT2tA7E/00005.wav,id11090/seCWN9R9djA/00001.wav,1
test_000897,id10583/BceLH6tkbH0/00014.wav,id10583/U0UNvoRitTg/00016.wav,1
test_000898,id10003/E_6MjfYr0sQ/00038.wav,id10519/tRV9eCFKj_k/00002.wav,0
test_000899,id10045/3-l99GdyRaQ/00003.wav,id10045/W33lVR1VwBE/00001.wav,1
test_000900,id10018/BaesL7QJLFU/00013.wav,id11071/4uDtI4bTDbQ/00005.wav,0
test_000901,id10901/ia6HdLU4LiM/00006.wav,id11209/3qwnVyBxGrA/00021.wav,0
test_000902,id10519/HIrty1rVnpU/00006.wav,id10519/oUHGKXT4Aew/00005.wav,1
test_000903,id10018/9tu4uaM0YTc/00015.wav,id10018/aDIdItugOC0/00006.wav,1
test_000904,id10519/CFR6e1P7Vkg/00001.wav,id10519/CSpbyFLf1q0/00002.wav,1
test_000905,id10045/FdYLFLTY-5Q/00007.wav,id10045/bVnFhUi19mg/00005.wav,1
test_000906,id10003/yzIXg93UOIM/00029.wav,id11090/EGVcQhK3b5o/00013.wav,0
test_000907,id10003/K5zRxtXc27s/00010.wav,id10519/oUHGKXT4Aew/00010.wav,0
test_000908,id11209/rsdueh8VUDk/00001.wav,id11209/yOcBd7KktgM/00006.wav,1
test_000909,id10324/ys0-pLK_Ygs/00004.wav,id10955/zWE-D92diPU/00013.wav,0
test_000910,id11209/K5n4X7NUoZc/00002.wav,id11209/_WxNkiCneYs/00002.wav,1
test_000911,id10901/OSct4k2k-hw/00001.wav,id11071/wuU__GdjnJE/00003.wav,0
test_000912,id10901/NpJz6_nEzJs/00003.wav,id10901/h4WdYGZkxwo/00004.wav,1
test_000913,id10955/9rPVtEBBjFs/00008.wav,id10955/Zrhn9R4cSts/00004.wav,1
test_000914,id10583/rrPb_EgwUD0/00002.wav,id10955/BJ-mjwsDrTs/00022.wav,0
test_000915,id10018/9tu4uaM0YTc/00010.wav,id11071/vLEjFXUFGQA/00003.wav,0
test_000916,id10018/eckQg181kQY/00025.wav,id10955/ZPKk8F8UrSw/00004.wav,0
test_000917,id10002/RLKKsYiCMvc/00011.wav,id10901/ia6HdLU4LiM/00002.wav,0
test_000918,id10324/tXzPMAyLHcY/00002.wav,id10324/ys0-pLK_Ygs/00007.wav,1
test_000919,id11089/ZlYIoW6oPFk/00003.wav,id11089/iL4KuHdcyrI/00004.wav,1
test_000920,id10324/DNqi4NOsLO0/00001.wav,id10324/MpuKSBib3-8/00001.wav,1
test_000921,id11089/5sk7wU0pjgU/00003.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_000922,id10941/9k9pN0mnCVc/00009.wav,id10943/diAboXwOsog/00006.wav,0
test_000923,id10943/7_h0_dHd7_w/00035.wav,id10955/Zrhn9R4cSts/00001.wav,0
test_000924,id10003/E_6MjfYr0sQ/00044.wav,id10519/SnKuOWc19zE/00003.wav,0
test_000925,id11089/ZlYIoW6oPFk/00006.wav,id11089/oICidf_tyKI/00003.wav,1
test_000926,id10045/c6Od_AIDt0Y/00007.wav,id10901/6Hm8SeN2Wp8/00005.wav,0
test_000927,id10018/BaesL7QJLFU/00013.wav,id10901/c6Cocv8uMxQ/00007.wav,0
test_000928,id11071/uDCCfAH_5T4/00002.wav,id11209/4HcS49qxbdw/00013.wav,0
test_000929,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00004.wav,1
test_000930,id10003/K5zRxtXc27s/00012.wav,id10519/dlro2AY0A38/00002.wav,0
test_000931,id10583/ncajg8Tki3M/00026.wav,id10941/cCu75pAu_2A/00013.wav,0
test_000932,id10519/oUHGKXT4Aew/00015.wav,id11090/DeS3T6vK_90/00004.wav,0
test_000933,id10901/5G_ldPtfJQY/00017.wav,id11089/Mc7XFTXvcNA/00002.wav,0
test_000934,id10901/c6Cocv8uMxQ/00003.wav,id10943/7_h0_dHd7_w/00021.wav,0
test_000935,id10955/ZPKk8F8UrSw/00003.wav,id11071/HmhdsvtScUU/00004.wav,0
test_000936,id10002/C7k7C-PDvAA/00001.wav,id10002/gaQqIoV_aLY/00005.wav,1
test_000937,id10003/A8SBCxYzJgs/00003.wav,id10003/EGPV-Xa0LGk/00003.wav,1
test_000938,id10045/bVnFhUi19mg/00003.wav,id10045/oKhOv3V7U3o/00001.wav,1
test_000939,id10519/CSpbyFLf1q0/00003.wav,id10941/LOMuDrC-yKw/00003.wav,0
test_000940,id10583/8iZJ5S_OZqQ/00039.wav,id10583/XeF78f1ApJM/00007.wav,1
test_000941,id10943/7_h0_dHd7_w/00036.wav,id10943/s40B9MuMEgI/00016.wav,1
test_000942,id10941/9k9pN0mnCVc/00003.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_000943,id10002/RLKKsYiCMvc/00008.wav,id11209/AfPv4Jhk2NQ/00003.wav,0
test_000944,id11071/664Gj2trZv8/00001.wav,id11071/wNYXJR8Fvow/00001.wav,1
test_000945,id10002/RLKKsYiCMvc/00030.wav,id10018/iYaSdx4Qhv4/00003.wav,0
test_000946,id11071/36u5VgHBlwI/00013.wav,id11090/EGVcQhK3b5o/00061.wav,0
test_000947,id10045/xcGtfOT57-M/00001.wav,id10955/CH0hdKWCyn4/00001.wav,0
test_000948,id10002/RLKKsYiCMvc/00010.wav,id10943/GCg0DWmsGb8/00001.wav,0
test_000949,id10519/SnKuOWc19zE/00003.wav,id10519/dlro2AY0A38/00001.wav,1
test_000950,id10003/BQxxhq4539A/00019.wav,id11090/IbX2Z0Y7LbM/00008.wav,0
test_000951,id10583/iqOLK7gLNCo/00002.wav,id10943/4DSO60d5IcA/00004.wav,0
