pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_001332,id10901/NpJz6_nEzJs/00012.wav,id10955/K38Ya_Sag_g/00015.wav,utt_002252,utt_003129,0,0.08526580780744553,success,
test_001333,id10002/VMaXdHLz5Bk/00004.wav,id10941/LOMuDrC-yKw/00015.wav,utt_000124,utt_002632,0,-0.05449985712766647,success,
test_001334,id10324/QqWuHAKpeeE/00002.wav,id11089/dg1HrPpOCHE/00037.wav,utt_001098,utt_003662,0,0.010742529295384884,success,
test_001335,id10045/6jj7z7rt_9E/00004.wav,id10045/bVnFhUi19mg/00005.wav,utt_000738,utt_000753,1,0.4902360439300537,success,
test_001336,id10941/Om37SqfeS4w/00001.wav,id10941/bsxojYOZHWo/00002.wav,utt_002717,utt_002584,1,0.5608295798301697,success,
test_001337,id10045/bwpDvDAnWn0/00017.wav,id10519/oUHGKXT4Aew/00023.wav,utt_000770,utt_001539,0,0.1226748675107956,success,
test_001338,id10324/ys0-pLK_Ygs/00005.wav,id10901/6Hm8SeN2Wp8/00002.wav,utt_001124,utt_002195,0,0.04153206944465637,success,
test_001339,id10045/UDF1uu1iWyA/00004.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000981,utt_000743,1,0.5690757036209106,success,
test_001340,id10045/bwpDvDAnWn0/00020.wav,id10519/M8xPkqcv8no/00007.wav,utt_000773,utt_001515,0,0.09741805493831635,success,
test_001341,id11209/2Q9kg50V7Qk/00018.wav,id11209/2SJgXc18wN8/00003.wav,utt_004535,utt_004542,1,0.5344309210777283,success,
test_001342,id10519/CFR6e1P7Vkg/00003.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_001476,utt_003569,0,0.09811893105506897,success,
test_001343,id10002/RLKKsYiCMvc/00016.wav,id10018/8WVqEfbZ4Ic/00001.wav,utt_000089,utt_000468,0,0.13246241211891174,success,
test_001344,id10002/RLKKsYiCMvc/00035.wav,id10018/RBlk-zGCm0g/00002.wav,utt_000108,utt_000644,0,0.18247663974761963,success,
test_001345,id10941/LOMuDrC-yKw/00020.wav,id11089/vtCEvIVhIKE/00001.wav,utt_002637,utt_003735,0,0.15747013688087463,success,
test_001346,id10519/SnKuOWc19zE/00007.wav,id10519/oUHGKXT4Aew/00002.wav,utt_001552,utt_001518,1,0.5932630896568298,success,
test_001347,id11089/Lr-aKb8a5fo/00001.wav,id11089/MUcOTjfw10E/00001.wav,utt_003695,utt_003702,1,0.41130194067955017,success,
test_001348,id10045/IxEPwr6ds8w/00002.wav,id10045/W33lVR1VwBE/00001.wav,utt_000945,utt_000996,1,0.336159884929657,success,
test_001349,id10045/bwpDvDAnWn0/00050.wav,id10324/DNFEqtSReEg/00010.wav,utt_000803,utt_001046,0,0.02768561616539955,success,
test_001350,id11209/AfPv4Jhk2NQ/00001.wav,id11209/W2a_1qzq_VE/00020.wav,utt_004623,utt_004815,1,0.7143014669418335,success,
test_001351,id10941/hvzO6M10nMM/00001.wav,id10941/n7_p5G5jcOA/00005.wav,utt_002603,utt_002687,1,0.5583697557449341,success,
test_001352,id10519/HIrty1rVnpU/00015.wav,id10941/9k9pN0mnCVc/00014.wav,utt_001504,utt_002544,0,0.025471674278378487,success,
test_001353,id10519/oUHGKXT4Aew/00023.wav,id11090/BhLxC_Ypzew/00009.wav,utt_001539,utt_003798,0,0.1898353099822998,success,
test_001354,id11090/M0vfb9WUcyo/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003934,utt_003914,1,0.7897233963012695,success,
test_001355,id10941/b8G3qvQqc18/00012.wav,id11089/dg1HrPpOCHE/00005.wav,utt_002576,utt_003630,0,0.12893489003181458,success,
test_001356,id10018/A-Q7SmHQT70/00011.wav,id10519/HIrty1rVnpU/00012.wav,utt_000519,utt_001501,0,0.2613033056259155,success,
test_001357,id11089/c4dLwcifQaQ/00006.wav,id11089/iL4KuHdcyrI/00003.wav,utt_003620,utt_003691,1,0.5580763220787048,success,
test_001358,id11089/Uxwi-OscF4Y/00001.wav,id11089/vtCEvIVhIKE/00015.wav,utt_003728,utt_003749,1,0.48881223797798157,success,
test_001359,id10018/2fsToHH2Qz4/00006.wav,id10018/su3ku9D00jA/00004.wav,utt_000465,utt_000717,1,0.7081313133239746,success,
test_001360,id10324/tXzPMAyLHcY/00002.wav,id10943/7_h0_dHd7_w/00019.wav,utt_001110,utt_002745,0,0.2695631682872772,success,
test_001361,id10018/sci80gk6bUc/00044.wav,id10901/y9ic3a4nd8Q/00019.wav,utt_000697,utt_002290,0,0.002163875848054886,success,
test_001362,id10943/Ww-kQ21VPmU/00001.wav,id10955/fM25hh5Dd-E/00009.wav,utt_003008,utt_003100,0,0.0476464107632637,success,
test_001363,id10955/OEoI3JnqgZ8/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003139,utt_003167,1,0.7332046627998352,success,
test_001364,id10045/bVnFhUi19mg/00004.wav,id10045/xcGtfOT57-M/00016.wav,utt_000752,utt_001016,1,0.6265243887901306,success,
test_001365,id10018/sci80gk6bUc/00035.wav,id10519/HIrty1rVnpU/00018.wav,utt_000688,utt_001507,0,0.23862123489379883,success,
test_001366,id10003/NC70RWJDnMg/00005.wav,id10583/8iZJ5S_OZqQ/00022.wav,utt_000265,utt_001588,0,-0.024668559432029724,success,
test_001367,id11071/PMHMpcHg_YM/00021.wav,id11209/WYujrLqr28Y/00001.wav,utt_003563,utt_004827,0,0.06261786073446274,success,
test_001368,id10955/OEoI3JnqgZ8/00001.wav,id10955/wizyOKQhEgY/00002.wav,utt_003139,utt_003165,1,0.7018895745277405,success,
test_001369,id10519/HIrty1rVnpU/00014.wav,id10519/heXFODtJUcs/00003.wav,utt_001503,utt_001489,1,0.6242130398750305,success,
test_001370,id10901/6Hm8SeN2Wp8/00005.wav,id10901/c6Cocv8uMxQ/00002.wav,utt_002198,utt_002205,1,0.6628032326698303,success,
test_001371,id10018/eckQg181kQY/00027.wav,id10583/U0UNvoRitTg/00011.wav,utt_000595,utt_001805,0,0.07529348880052567,success,
test_001372,id10045/FdYLFLTY-5Q/00046.wav,id11071/36u5VgHBlwI/00011.wav,utt_000921,utt_003490,0,-0.06549869477748871,success,
test_001373,id10901/6P65iy8hZZg/00002.wav,id10955/Y700CCRzcCo/00027.wav,utt_002201,utt_003194,0,0.1013769656419754,success,
test_001374,id10941/LOMuDrC-yKw/00005.wav,id11209/ng87j9RtjKc/00025.wav,utt_002622,utt_004719,0,0.20653311908245087,success,
test_001375,id10519/oUHGKXT4Aew/00024.wav,id11209/3qwnVyBxGrA/00013.wav,utt_001540,utt_004557,0,0.040568675845861435,success,
test_001376,id10045/3-l99GdyRaQ/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000733,utt_000997,1,0.4653224050998688,success,
test_001377,id10018/iYaSdx4Qhv4/00001.wav,id10583/BceLH6tkbH0/00012.wav,utt_000631,utt_001625,0,0.09042859077453613,success,
test_001378,id11071/IDEi4T9Gp0g/00001.wav,id11071/wuU__GdjnJE/00001.wav,utt_003535,utt_003596,1,0.6429597735404968,success,
test_001379,id10901/5G_ldPtfJQY/00009.wav,id10901/8pniIrldJrs/00001.wav,utt_002181,utt_002203,1,0.6513828039169312,success,
test_001380,id10583/rrPb_EgwUD0/00024.wav,id11209/K97Yo5gYzp4/00011.wav,utt_001780,utt_004678,0,0.014269714243710041,success,
test_001381,id11209/5X5Tgu4SJh8/00001.wav,id11209/hjOIPi_7e90/00001.wav,utt_004594,utt_004650,1,0.657432496547699,success,
test_001382,id10583/05gr63nmJS8/00002.wav,id10583/qMMlFEm6CuE/00010.wav,utt_001564,utt_001743,1,0.5608479976654053,success,
test_001383,id10901/NpJz6_nEzJs/00003.wav,id11089/c4dLwcifQaQ/00005.wav,utt_002243,utt_003619,0,-0.011767378076910973,success,
test_001384,id10943/diAboXwOsog/00031.wav,id11071/mm4AON-l1F4/00004.wav,utt_002859,utt_003542,0,0.09873929619789124,success,
test_001385,id11090/M0vfb9WUcyo/00001.wav,id11090/MhVViOtpc5Y/00003.wav,utt_003934,utt_003937,1,0.5755509734153748,success,
test_001386,id10583/BceLH6tkbH0/00006.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001619,utt_001736,1,0.7295046448707581,success,
test_001387,id11071/LNoil0LJaYE/00001.wav,id11071/vLEjFXUFGQA/00005.wav,utt_003537,utt_003582,1,0.7023861408233643,success,
test_001388,id10324/4ZjZnQ1sITc/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001029,utt_001078,1,0.47196149826049805,success,
test_001389,id10519/M8xPkqcv8no/00006.wav,id10519/SnKuOWc19zE/00003.wav,utt_001514,utt_001548,1,0.667651891708374,success,
test_001390,id10045/xcGtfOT57-M/00011.wav,id10901/LjZQYwe2tIU/00006.wav,utt_001011,utt_002237,0,0.1211862713098526,success,
test_001391,id10045/c6Od_AIDt0Y/00025.wav,id10324/q68hf87novc/00001.wav,utt_000830,utt_001079,0,0.10562007874250412,success,
test_001392,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00001.wav,utt_002717,utt_002652,1,0.5381724834442139,success,
test_001393,id10324/m-VLgnx_D4U/00003.wav,id11089/Mc7XFTXvcNA/00005.wav,utt_001074,utt_003700,0,0.07753725349903107,success,
test_001394,id10519/CFR6e1P7Vkg/00002.wav,id11089/vtCEvIVhIKE/00002.wav,utt_001475,utt_003736,0,0.13679027557373047,success,
test_001395,id10324/K_lzm3-49Ok/00002.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001066,utt_001140,1,0.30731120705604553,success,
test_001396,id11089/dg1HrPpOCHE/00001.wav,id11090/EGVcQhK3b5o/00037.wav,utt_003626,utt_003879,0,0.10016565024852753,success,
test_001397,id10901/Y3WXoivKSlA/00005.wav,id10955/9rPVtEBBjFs/00003.wav,utt_002271,utt_003026,0,0.25083136558532715,success,
test_001398,id10002/TqUbiOgEb0w/00003.wav,id10901/NpJz6_nEzJs/00001.wav,utt_000113,utt_002241,0,-0.02877369336783886,success,
test_001399,id10901/y9ic3a4nd8Q/00020.wav,id11209/YoUgykRElWw/00013.wav,utt_002291,utt_004857,0,-0.012095866724848747,success,
test_001400,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00018.wav,utt_002602,utt_002700,1,0.4314523935317993,success,
test_001401,id10003/FfmnkloV_zg/00001.wav,id10003/NC70RWJDnMg/00004.wav,utt_000242,utt_000264,1,0.5999760031700134,success,
test_001402,id10018/BaesL7QJLFU/00007.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000547,utt_003895,0,0.20637229084968567,success,
test_001403,id10519/heXFODtJUcs/00003.wav,id11089/ZlYIoW6oPFk/00003.wav,utt_001489,utt_003766,0,0.06684128195047379,success,
test_001404,id10018/sci80gk6bUc/00036.wav,id10955/Y700CCRzcCo/00012.wav,utt_000689,utt_003179,0,0.15084870159626007,success,
test_001405,id10583/ncajg8Tki3M/00001.wav,id11090/BhLxC_Ypzew/00008.wav,utt_001687,utt_003797,0,0.043458178639411926,success,
test_001406,id10018/8WVqEfbZ4Ic/00011.wav,id10941/jUlh_hw2Mt0/00002.wav,utt_000478,utt_002608,0,0.025279149413108826,success,
test_001407,id10519/oUHGKXT4Aew/00019.wav,id10955/CH0hdKWCyn4/00014.wav,utt_001535,utt_003088,0,0.15583160519599915,success,
test_001408,id10583/Worxr8OXuQI/00002.wav,id10583/iqOLK7gLNCo/00021.wav,utt_001852,utt_001684,1,0.6104711890220642,success,
test_001409,id10018/su3ku9D00jA/00003.wav,id10324/DNFEqtSReEg/00012.wav,utt_000716,utt_001048,0,-0.08550157397985458,success,
test_001410,id10901/5G_ldPtfJQY/00012.wav,id10901/NpJz6_nEzJs/00003.wav,utt_002184,utt_002243,1,0.7872674465179443,success,
test_001411,id10018/sci80gk6bUc/00022.wav,id11090/slMZNCBiTYg/00015.wav,utt_000675,utt_003956,0,0.3315820097923279,success,
test_001412,id10002/RLKKsYiCMvc/00007.wav,id10003/BQxxhq4539A/00003.wav,utt_000080,utt_000172,0,0.021327383816242218,success,
test_001413,id10943/s40B9MuMEgI/00014.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002993,utt_003000,1,0.5435076951980591,success,
test_001414,id10583/qMMlFEm6CuE/00001.wav,id10943/kxXTZiQEu1E/00007.wav,utt_001734,utt_002901,0,0.02243681252002716,success,
test_001415,id10003/5ablueV_1tw/00007.wav,id10018/sci80gk6bUc/00019.wav,utt_000138,utt_000672,0,0.22749970853328705,success,
test_001416,id10901/6Hm8SeN2Wp8/00006.wav,id11089/5sk7wU0pjgU/00001.wav,utt_002199,utt_003600,0,-0.0013677170500159264,success,
test_001417,id10901/y9ic3a4nd8Q/00011.wav,id10943/Ifz1XY9Ob3c/00014.wav,utt_002282,utt_002888,0,-0.12287355959415436,success,
test_001418,id11071/vLEjFXUFGQA/00004.wav,id11090/BhLxC_Ypzew/00006.wav,utt_003581,utt_003795,0,0.18601523339748383,success,
test_001419,id10045/aKZw-lOpdT0/00007.wav,id10519/M8xPkqcv8no/00004.wav,utt_000748,utt_001512,0,0.3293353021144867,success,
test_001420,id11071/4uDtI4bTDbQ/00003.wav,id11071/JXFxQEoMemg/00001.wav,utt_003495,utt_003536,1,0.6567432284355164,success,
test_001421,id10018/eckQg181kQY/00037.wav,id11089/dg1HrPpOCHE/00037.wav,utt_000605,utt_003662,0,0.10624291002750397,success,
test_001422,id10583/HywWPDQKSYE/00006.wav,id10583/iqOLK7gLNCo/00017.wav,utt_001641,utt_001680,1,0.694828987121582,success,
test_001423,id11071/PMHMpcHg_YM/00011.wav,id11089/f9JtBRalswM/00008.wav,utt_003553,utt_003683,0,0.158133402466774,success,
test_001424,id11089/dg1HrPpOCHE/00035.wav,id11209/yOcBd7KktgM/00003.wav,utt_003660,utt_004841,0,0.2061675488948822,success,
test_001425,id10583/BceLH6tkbH0/00017.wav,id10583/XeF78f1ApJM/00007.wav,utt_001630,utt_001871,1,0.8036194443702698,success,
test_001426,id10003/_JpHD6VnJ3I/00001.wav,id10003/na8-QEFmj44/00005.wav,utt_000150,utt_000260,1,0.5355775952339172,success,
test_001427,id10943/0de0YILnBoI/00001.wav,id10943/VPcGiLfLt2I/00001.wav,utt_002719,utt_003006,1,0.46489495038986206,success,
test_001428,id10583/U0UNvoRitTg/00020.wav,id10583/eLstqbGd0rU/00001.wav,utt_001814,utt_001635,1,0.5506603121757507,success,
test_001429,id10003/BQxxhq4539A/00010.wav,id11209/W2a_1qzq_VE/00013.wav,utt_000179,utt_004808,0,-0.02535594440996647,success,
test_001430,id10943/40twUa5S1W0/00001.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002720,utt_002999,1,0.5861424207687378,success,
test_001431,id10583/ncajg8Tki3M/00017.wav,id11071/PMHMpcHg_YM/00011.wav,utt_001703,utt_003553,0,0.03687204048037529,success,
test_001432,id10018/aDIdItugOC0/00004.wav,id11209/9TJA_brL8Ms/00016.wav,utt_000537,utt_004617,0,-0.04178566113114357,success,
test_001433,id10018/BaesL7QJLFU/00003.wav,id10583/8iZJ5S_OZqQ/00006.wav,utt_000543,utt_001572,0,0.05970016494393349,success,
test_001434,id10901/jIv15V78z1Q/00001.wav,id10901/s_PH-6Emtmw/00004.wav,utt_002224,utt_002262,1,0.6783363819122314,success,
test_001435,id10045/c6Od_AIDt0Y/00005.wav,id11071/PMHMpcHg_YM/00009.wav,utt_000810,utt_003551,0,0.019285785034298897,success,
test_001436,id10941/9k9pN0mnCVc/00013.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002543,utt_002602,1,0.3722085952758789,success,
test_001437,id11209/puXuvYtXGoI/00001.wav,id11209/tAZBItu_vgg/00002.wav,utt_004747,utt_004795,1,0.6162613034248352,success,
test_001438,id10943/94D7hcvA3pQ/00002.wav,id10943/kxXTZiQEu1E/00004.wav,utt_002771,utt_002898,1,0.7558721899986267,success,
test_001439,id10018/BaesL7QJLFU/00003.wav,id10943/Ifz1XY9Ob3c/00015.wav,utt_000543,utt_002889,0,0.06914723664522171,success,
test_001440,id10018/sci80gk6bUc/00034.wav,id10583/rrPb_EgwUD0/00022.wav,utt_000687,utt_001778,0,0.05083325505256653,success,
test_001441,id11071/QnfPjLIgEgQ/00003.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003569,utt_003577,1,0.7367121577262878,success,
test_001442,id10018/0gR9vlGI8ro/00001.wav,id10018/8WVqEfbZ4Ic/00008.wav,utt_000455,utt_000475,1,0.6437963247299194,success,
test_001443,id10324/B1nRjIlyftI/00002.wav,id10901/ia6HdLU4LiM/00005.wav,utt_001031,utt_002222,0,0.03981662914156914,success,
test_001444,id10519/dlro2AY0A38/00001.wav,id10519/oUHGKXT4Aew/00014.wav,utt_001485,utt_001530,1,0.6545371413230896,success,
test_001445,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00007.wav,utt_001635,utt_001693,1,0.43405386805534363,success,
test_001446,id10018/sci80gk6bUc/00019.wav,id10943/DdNV2ZDAs_0/00004.wav,utt_000672,utt_002813,0,0.01224262360483408,success,
test_001447,id10324/1BN1Twr0pDM/00004.wav,id10901/y9ic3a4nd8Q/00011.wav,utt_001022,utt_002282,0,-0.02731754072010517,success,
test_001448,id10045/hz5NFR5M6Uc/00017.wav,id10901/lpvUElDKTGg/00001.wav,utt_000943,utt_002238,0,0.1943318247795105,success,
test_001449,id10324/DE089Obo6L4/00001.wav,id10324/Q7_tcoLIaMk/00005.wav,utt_001036,utt_001096,1,0.4254559576511383,success,
test_001450,id11090/oUl2bASL5z0/00001.wav,id11090/udbgeuaEpec/00001.wav,utt_003940,utt_003977,1,0.6988645195960999,success,
test_001451,id10002/TqUbiOgEb0w/00002.wav,id10955/K38Ya_Sag_g/00021.wav,utt_000112,utt_003135,0,0.11580061167478561,success,
test_001452,id10018/9tu4uaM0YTc/00018.wav,id10018/G4ytSwL9uak/00014.wav,utt_000501,utt_000628,1,0.7734724283218384,success,
test_001453,id10002/QanuGhOhb9A/00020.wav,id10519/Y4v2TquzJno/00001.wav,utt_000062,utt_001561,0,0.1896110326051712,success,
test_001454,id10901/5G_ldPtfJQY/00001.wav,id10901/PwxAFsepqr4/00001.wav,utt_002173,utt_002256,1,0.8170069456100464,success,
test_001455,id10583/U0UNvoRitTg/00017.wav,id10941/n7_p5G5jcOA/00003.wav,utt_001811,utt_002685,0,-0.0323878712952137,success,
test_001456,id11209/pTCegdOpF8I/00006.wav,id11209/qvc1Ih2PEow/00003.wav,utt_004737,utt_004766,1,0.6088190674781799,success,
test_001457,id11071/PMHMpcHg_YM/00014.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_003556,utt_003568,1,0.6435040831565857,success,
test_001458,id11089/iL4KuHdcyrI/00001.wav,id11089/oICidf_tyKI/00002.wav,utt_003689,utt_003710,1,0.6459966897964478,success,
test_001459,id10324/ys0-pLK_Ygs/00017.wav,id10941/M7lD9V_OK7E/00004.wav,utt_001136,utt_002659,0,0.10196223855018616,success,
test_001460,id10955/K38Ya_Sag_g/00019.wav,id11209/pTCegdOpF8I/00008.wav,utt_003133,utt_004739,0,-0.05185087025165558,success,
test_001461,id11209/2SJgXc18wN8/00004.wav,id11209/ya32Cn7QY-4/00001.wav,utt_004543,utt_004833,1,0.7335102558135986,success,
test_001462,id10003/NC70RWJDnMg/00002.wav,id10003/yzIXg93UOIM/00031.wav,utt_000262,utt_000299,1,0.5337889194488525,success,
test_001463,id10583/NwhpR7Mc5FY/00001.wav,id11090/IbX2Z0Y7LbM/00014.wav,utt_001720,utt_003929,0,0.11824668198823929,success,
test_001464,id10018/eckQg181kQY/00002.wav,id11090/slMZNCBiTYg/00030.wav,utt_000570,utt_003971,0,0.22147929668426514,success,
test_001465,id11071/36u5VgHBlwI/00006.wav,id11071/HmhdsvtScUU/00011.wav,utt_003485,utt_003530,1,0.5929629802703857,success,
test_001466,id11071/HmhdsvtScUU/00007.wav,id11089/vtCEvIVhIKE/00014.wav,utt_003526,utt_003748,0,0.03806754946708679,success,
test_001467,id10941/A7r3jHA-Xmc/00016.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002564,utt_002602,1,0.5094584822654724,success,
test_001468,id10002/RLKKsYiCMvc/00004.wav,id10955/Y700CCRzcCo/00023.wav,utt_000077,utt_003190,0,-0.05607851222157478,success,
test_001469,id10003/E_6MjfYr0sQ/00041.wav,id10045/qXAm-ptqIIg/00004.wav,utt_000229,utt_000954,0,0.22930245101451874,success,
test_001470,id10045/c6Od_AIDt0Y/00022.wav,id11090/7C_cFrk28kg/00002.wav,utt_000827,utt_003774,0,0.1257202923297882,success,
test_001471,id11209/W2a_1qzq_VE/00012.wav,id11209/puXuvYtXGoI/00016.wav,utt_004807,utt_004762,1,0.6585994362831116,success,
test_001472,id10324/gQXwYYPcN7Y/00001.wav,id11090/EGVcQhK3b5o/00053.wav,utt_001052,utt_003895,0,-0.01702996902167797,success,
test_001473,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00030.wav,utt_000947,utt_000835,1,0.6040130853652954,success,
test_001474,id10519/oUHGKXT4Aew/00006.wav,id10901/LjZQYwe2tIU/00001.wav,utt_001522,utt_002232,0,0.21506516635417938,success,
test_001475,id10941/n7_p5G5jcOA/00018.wav,id10943/GCg0DWmsGb8/00010.wav,utt_002700,utt_002874,0,0.052028588950634,success,
test_001476,id10002/QanuGhOhb9A/00015.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000057,utt_000126,1,0.37704581022262573,success,
test_001477,id10941/9k9pN0mnCVc/00006.wav,id11071/HmhdsvtScUU/00015.wav,utt_002536,utt_003534,0,0.04131520912051201,success,
test_001478,id10583/R3iDRYV7SpU/00001.wav,id10583/SvGvgDL-Hp4/00001.wav,utt_001748,utt_001794,1,0.5574642419815063,success,
test_001479,id10955/CH0hdKWCyn4/00017.wav,id11209/puXuvYtXGoI/00010.wav,utt_003091,utt_004756,0,-0.027123387902975082,success,
test_001480,id10018/9tu4uaM0YTc/00020.wav,id10018/ZBioF6ulHg8/00001.wav,utt_000503,utt_000723,1,0.6291680932044983,success,
test_001481,id10018/sci80gk6bUc/00038.wav,id11090/BhLxC_Ypzew/00029.wav,utt_000691,utt_003818,0,0.24613609910011292,success,
test_001482,id10941/LOMuDrC-yKw/00015.wav,id10941/m6EmvGA_loo/00001.wav,utt_002632,utt_002652,1,0.4513162672519684,success,
test_001483,id10002/RLKKsYiCMvc/00006.wav,id11089/dTDPdozz3X8/00008.wav,utt_000079,utt_003675,0,-0.07405144721269608,success,
test_001484,id10018/9tu4uaM0YTc/00020.wav,id10941/jUlh_hw2Mt0/00004.wav,utt_000503,utt_002610,0,0.02641577646136284,success,
test_001485,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00006.wav,utt_000073,utt_000116,1,0.712799072265625,success,
test_001486,id10018/eckQg181kQY/00014.wav,id10324/v6vXEKsMYgs/00002.wav,utt_000582,utt_001112,0,0.027989324182271957,success,
test_001487,id10955/0WLiSk3Iua4/00002.wav,id10955/zWE-D92diPU/00009.wav,utt_003015,utt_003226,1,0.8478173017501831,success,
test_001488,id10018/iYaSdx4Qhv4/00003.wav,id11071/HmhdsvtScUU/00013.wav,utt_000633,utt_003532,0,0.06499069184064865,success,
test_001489,id10018/aDIdItugOC0/00007.wav,id11090/IbX2Z0Y7LbM/00010.wav,utt_000540,utt_003925,0,0.22672879695892334,success,
test_001490,id11209/hjOIPi_7e90/00001.wav,id11209/yOcBd7KktgM/00006.wav,utt_004650,utt_004844,1,0.5950107574462891,success,
test_001491,id10045/2C6rSa0k4NM/00008.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000731,utt_000995,1,0.3959067761898041,success,
test_001492,id10018/eckQg181kQY/00012.wav,id10941/M7lD9V_OK7E/00008.wav,utt_000580,utt_002663,0,-0.02010461688041687,success,
test_001493,id11209/4HcS49qxbdw/00004.wav,id11209/YoUgykRElWw/00012.wav,utt_004577,utt_004856,1,0.6303152441978455,success,
test_001494,id10018/sci80gk6bUc/00020.wav,id10583/XeF78f1ApJM/00002.wav,utt_000673,utt_001866,0,0.06233980879187584,success,
test_001495,id10324/B1nRjIlyftI/00002.wav,id10583/BceLH6tkbH0/00016.wav,utt_001031,utt_001629,0,-0.029656993225216866,success,
test_001496,id10901/LjZQYwe2tIU/00003.wav,id10901/s_PH-6Emtmw/00007.wav,utt_002234,utt_002265,1,0.6933016777038574,success,
test_001497,id10018/A-Q7SmHQT70/00001.wav,id10018/sci80gk6bUc/00016.wav,utt_000509,utt_000669,1,0.7285041809082031,success,
test_001498,id11090/FcMB_SvQaPw/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003913,utt_003914,1,0.7716760635375977,success,
test_001499,id10901/NpJz6_nEzJs/00012.wav,id10943/C7tJHiv3hfk/00016.wav,utt_002252,utt_002792,0,-0.03137880191206932,success,
test_001500,id10941/n7_p5G5jcOA/00025.wav,id11090/slMZNCBiTYg/00013.wav,utt_002707,utt_003954,0,0.0205952450633049,success,
test_001501,id10519/heXFODtJUcs/00003.wav,id10583/rrPb_EgwUD0/00005.wav,utt_001489,utt_001761,0,0.04276813194155693,success,
test_001502,id10002/gaQqIoV_aLY/00003.wav,id11209/4HcS49qxbdw/00009.wav,utt_000034,utt_004582,0,-0.12368029356002808,success,
test_001503,id10018/EFFEzbt2k6o/00002.wav,id10018/sci80gk6bUc/00015.wav,utt_000613,utt_000668,1,0.7132850885391235,success,
test_001504,id11090/e_0Y56UyKC8/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003840,utt_003941,1,0.7103155255317688,success,
test_001505,id10943/4DSO60d5IcA/00004.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002725,utt_002809,1,0.4308489263057709,success,
test_001506,id10045/hz5NFR5M6Uc/00001.wav,id10045/qXAm-ptqIIg/00014.wav,utt_000927,utt_000964,1,0.6001033186912537,success,
test_001507,id10519/HIrty1rVnpU/00004.wav,id10583/rrPb_EgwUD0/00032.wav,utt_001493,utt_001788,0,0.057280559092760086,success,
test_001508,id10003/A7Hh1WKmHsg/00002.wav,id10003/NC70RWJDnMg/00001.wav,utt_000153,utt_000261,1,0.5273032784461975,success,
test_001509,id10002/gaQqIoV_aLY/00005.wav,id11071/PMHMpcHg_YM/00009.wav,utt_000036,utt_003551,0,0.08067728579044342,success,
test_001510,id11089/Ad9Mc3_pj44/00001.wav,id11089/dRwr6hrXyDk/00001.wav,utt_003610,utt_003666,1,0.5167418718338013,success,
test_001511,id10901/OSct4k2k-hw/00002.wav,id10901/h4WdYGZkxwo/00002.wav,utt_002254,utt_002214,1,0.717099130153656,success,
test_001512,id10002/RLKKsYiCMvc/00032.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000105,utt_000127,1,0.6140817403793335,success,
test_001513,id11071/HmhdsvtScUU/00008.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_003527,utt_003568,1,0.6510485410690308,success,
test_001514,id10002/eNc4LrrvV80/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_000019,utt_003503,0,-0.07013832032680511,success,
test_001515,id11090/BhLxC_Ypzew/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003790,utt_003914,1,0.7904521822929382,success,
test_001516,id10018/A-Q7SmHQT70/00007.wav,id10943/7_h0_dHd7_w/00014.wav,utt_000515,utt_002740,0,0.17243684828281403,success,
test_001517,id10941/LOMuDrC-yKw/00010.wav,id10941/M7lD9V_OK7E/00004.wav,utt_002627,utt_002659,1,0.5713157653808594,success,
test_001518,id10583/8iZJ5S_OZqQ/00025.wav,id10583/NwhpR7Mc5FY/00006.wav,utt_001591,utt_001725,1,0.5938623547554016,success,
