pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_001492,id10018/eckQg181kQY/00012.wav,id10941/M7lD9V_OK7E/00008.wav,utt_000580,utt_002663,0,0.8299068212509155,success,
test_001493,id11209/4HcS49qxbdw/00004.wav,id11209/YoUgykRElWw/00012.wav,utt_004577,utt_004856,1,0.9575740694999695,success,
test_001494,id10018/sci80gk6bUc/00020.wav,id10583/XeF78f1ApJM/00002.wav,utt_000673,utt_001866,0,0.8661134243011475,success,
test_001495,id10324/B1nRjIlyftI/00002.wav,id10583/BceLH6tkbH0/00016.wav,utt_001031,utt_001629,0,0.9250500798225403,success,
test_001496,id10901/LjZQYwe2tIU/00003.wav,id10901/s_PH-6Emtmw/00007.wav,utt_002234,utt_002265,1,0.9625040292739868,success,
test_001497,id10018/A-Q7SmHQT70/00001.wav,id10018/sci80gk6bUc/00016.wav,utt_000509,utt_000669,1,0.9619970321655273,success,
test_001498,id11090/FcMB_SvQaPw/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003913,utt_003914,1,0.970833420753479,success,
test_001499,id10901/NpJz6_nEzJs/00012.wav,id10943/C7tJHiv3hfk/00016.wav,utt_002252,utt_002792,0,0.8737702369689941,success,
test_001500,id10941/n7_p5G5jcOA/00025.wav,id11090/slMZNCBiTYg/00013.wav,utt_002707,utt_003954,0,0.8798189163208008,success,
test_001501,id10519/heXFODtJUcs/00003.wav,id10583/rrPb_EgwUD0/00005.wav,utt_001489,utt_001761,0,0.8657775521278381,success,
test_001502,id10002/gaQqIoV_aLY/00003.wav,id11209/4HcS49qxbdw/00009.wav,utt_000034,utt_004582,0,0.8821077942848206,success,
test_001503,id10018/EFFEzbt2k6o/00002.wav,id10018/sci80gk6bUc/00015.wav,utt_000613,utt_000668,1,0.976089358329773,success,
test_001504,id11090/e_0Y56UyKC8/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003840,utt_003941,1,0.9528282284736633,success,
test_001505,id10943/4DSO60d5IcA/00004.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002725,utt_002809,1,0.9380546808242798,success,
test_001506,id10045/hz5NFR5M6Uc/00001.wav,id10045/qXAm-ptqIIg/00014.wav,utt_000927,utt_000964,1,0.9603631496429443,success,
test_001507,id10519/HIrty1rVnpU/00004.wav,id10583/rrPb_EgwUD0/00032.wav,utt_001493,utt_001788,0,0.8737499117851257,success,
test_001508,id10003/A7Hh1WKmHsg/00002.wav,id10003/NC70RWJDnMg/00001.wav,utt_000153,utt_000261,1,0.9459438323974609,success,
test_001509,id10002/gaQqIoV_aLY/00005.wav,id11071/PMHMpcHg_YM/00009.wav,utt_000036,utt_003551,0,0.9036648869514465,success,
test_001510,id11089/Ad9Mc3_pj44/00001.wav,id11089/dRwr6hrXyDk/00001.wav,utt_003610,utt_003666,1,0.9453909397125244,success,
test_001511,id10901/OSct4k2k-hw/00002.wav,id10901/h4WdYGZkxwo/00002.wav,utt_002254,utt_002214,1,0.9614920616149902,success,
test_001512,id10002/RLKKsYiCMvc/00032.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000105,utt_000127,1,0.9561914205551147,success,
test_001513,id11071/HmhdsvtScUU/00008.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_003527,utt_003568,1,0.9582608938217163,success,
test_001514,id10002/eNc4LrrvV80/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_000019,utt_003503,0,0.8833376169204712,success,
test_001515,id11090/BhLxC_Ypzew/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003790,utt_003914,1,0.964263379573822,success,
test_001516,id10018/A-Q7SmHQT70/00007.wav,id10943/7_h0_dHd7_w/00014.wav,utt_000515,utt_002740,0,0.8659877181053162,success,
test_001517,id10941/LOMuDrC-yKw/00010.wav,id10941/M7lD9V_OK7E/00004.wav,utt_002627,utt_002659,1,0.9353184103965759,success,
test_001518,id10583/8iZJ5S_OZqQ/00025.wav,id10583/NwhpR7Mc5FY/00006.wav,utt_001591,utt_001725,1,0.9015423655509949,success,
test_001519,id10941/LOMuDrC-yKw/00004.wav,id10941/Om37SqfeS4w/00001.wav,utt_002621,utt_002717,1,0.9624139070510864,success,
test_001520,id10045/6jj7z7rt_9E/00006.wav,id10045/aKZw-lOpdT0/00004.wav,utt_000740,utt_000745,1,0.941478431224823,success,
test_001521,id10002/QanuGhOhb9A/00003.wav,id10018/BaesL7QJLFU/00005.wav,utt_000045,utt_000545,0,0.9292745590209961,success,
test_001522,id10045/UDF1uu1iWyA/00017.wav,id10943/DdNV2ZDAs_0/00007.wav,utt_000994,utt_002816,0,0.8906072974205017,success,
test_001523,id10324/Q7_tcoLIaMk/00003.wav,id10324/T0wl7HJdrUw/00002.wav,utt_001094,utt_001106,1,0.9512858986854553,success,
test_001524,id10943/kxXTZiQEu1E/00016.wav,id11209/9TJA_brL8Ms/00010.wav,utt_002910,utt_004611,0,0.9459383487701416,success,
test_001525,id10583/NwhpR7Mc5FY/00007.wav,id10583/qMMlFEm6CuE/00003.wav,utt_001726,utt_001736,1,0.967781126499176,success,
test_001526,id10943/s40B9MuMEgI/00015.wav,id11071/PMHMpcHg_YM/00020.wav,utt_002994,utt_003562,0,0.887143075466156,success,
test_001527,id10003/tCq2LcKO6xY/00002.wav,id10045/FdYLFLTY-5Q/00030.wav,utt_000267,utt_000905,0,0.9394103288650513,success,
test_001528,id10002/VMaXdHLz5Bk/00002.wav,id11090/MhVViOtpc5Y/00002.wav,utt_000122,utt_003936,0,0.9438794851303101,success,
test_001529,id10583/Worxr8OXuQI/00008.wav,id11089/ocDCTzBsGLs/00002.wav,utt_001858,utt_003704,0,0.9196492433547974,success,
test_001530,id10941/cCu75pAu_2A/00005.wav,id11089/xmj23w2m-Xg/00008.wav,utt_002590,utt_003762,0,0.9324009418487549,success,
test_001531,id10045/bwpDvDAnWn0/00014.wav,id10519/CFR6e1P7Vkg/00003.wav,utt_000767,utt_001476,0,0.9160451292991638,success,
test_001532,id10045/bVnFhUi19mg/00002.wav,id10901/ia6HdLU4LiM/00006.wav,utt_000750,utt_002223,0,0.9118250012397766,success,
test_001533,id10002/SI4D2_YXvBE/00001.wav,id11090/BhLxC_Ypzew/00020.wav,utt_000110,utt_003809,0,0.9212108850479126,success,
test_001534,id10324/1BN1Twr0pDM/00002.wav,id11089/f9JtBRalswM/00005.wav,utt_001020,utt_003680,0,0.9359443783760071,success,
test_001535,id10955/bLJUv6jbMjw/00003.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003068,utt_003101,1,0.9122743606567383,success,
test_001536,id10002/VMaXdHLz5Bk/00004.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000124,utt_000126,1,0.9105995893478394,success,
test_001537,id10002/gaQqIoV_aLY/00002.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000033,utt_000129,1,0.9666237831115723,success,
test_001538,id11089/c4dLwcifQaQ/00008.wav,id11089/f9JtBRalswM/00005.wav,utt_003622,utt_003680,1,0.9439888596534729,success,
test_001539,id10901/s_PH-6Emtmw/00006.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002264,utt_002280,1,0.9569421410560608,success,
test_001540,id10324/ys0-pLK_Ygs/00015.wav,id10941/n7_p5G5jcOA/00007.wav,utt_001134,utt_002689,0,0.9167615175247192,success,
test_001541,id10045/hz5NFR5M6Uc/00005.wav,id10583/iqOLK7gLNCo/00015.wav,utt_000931,utt_001678,0,0.855277955532074,success,
test_001542,id10324/4BD7f4QwiYc/00001.wav,id10324/MpuKSBib3-8/00001.wav,utt_001028,utt_001075,1,0.9220321178436279,success,
test_001543,id11071/4uDtI4bTDbQ/00001.wav,id11071/PMHMpcHg_YM/00019.wav,utt_003493,utt_003561,1,0.9328134059906006,success,
test_001544,id10583/rrPb_EgwUD0/00034.wav,id11209/qvc1Ih2PEow/00001.wav,utt_001790,utt_004764,0,0.8971949219703674,success,
test_001545,id10583/rrPb_EgwUD0/00021.wav,id10901/NpJz6_nEzJs/00004.wav,utt_001777,utt_002244,0,0.8602454662322998,success,
test_001546,id10018/9tu4uaM0YTc/00006.wav,id10018/EFFEzbt2k6o/00002.wav,utt_000489,utt_000613,1,0.9649025201797485,success,
test_001547,id10002/Mpr9wqUuLQA/00001.wav,id10002/RLKKsYiCMvc/00001.wav,utt_000040,utt_000074,1,0.9568196535110474,success,
test_001548,id11071/WPIVRh5CEPk/00009.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003594,utt_003584,1,0.9145493507385254,success,
test_001549,id10002/6WO410QOeuo/00007.wav,id10519/CSpbyFLf1q0/00002.wav,utt_000008,utt_001483,0,0.9172373414039612,success,
test_001550,id10018/eckQg181kQY/00042.wav,id11090/hrYMvli5PSI/00001.wav,utt_000610,utt_003914,0,0.9351755380630493,success,
test_001551,id10003/na8-QEFmj44/00002.wav,id10955/fM25hh5Dd-E/00021.wav,utt_000257,utt_003112,0,0.9298608303070068,success,
test_001552,id10045/6jj7z7rt_9E/00006.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000740,utt_000950,1,0.9354543685913086,success,
test_001553,id10003/BQxxhq4539A/00016.wav,id11089/ZlYIoW6oPFk/00001.wav,utt_000185,utt_003764,0,0.9045906662940979,success,
test_001554,id10955/0WLiSk3Iua4/00001.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_003014,utt_003138,1,0.9684715867042542,success,
test_001555,id10901/OSct4k2k-hw/00003.wav,id10901/ia6HdLU4LiM/00004.wav,utt_002255,utt_002221,1,0.9554679989814758,success,
test_001556,id10003/5ablueV_1tw/00007.wav,id10583/BceLH6tkbH0/00014.wav,utt_000138,utt_001627,0,0.8778277635574341,success,
test_001557,id10583/AfPv4Jhk2NQ/00002.wav,id10583/BceLH6tkbH0/00010.wav,utt_001611,utt_001623,1,0.9518762230873108,success,
test_001558,id10943/Ifz1XY9Ob3c/00011.wav,id10943/y88X864eYmc/00001.wav,utt_002885,utt_003013,1,0.9651224613189697,success,
test_001559,id11090/EGVcQhK3b5o/00053.wav,id11090/ad3NhT2tA7E/00008.wav,utt_003895,utt_003782,1,0.9615243673324585,success,
test_001560,id10943/niqOkCJVjxc/00021.wav,id10955/BJ-mjwsDrTs/00008.wav,utt_002958,utt_003043,0,0.887836217880249,success,
test_001561,id10943/40twUa5S1W0/00001.wav,id10943/4DSO60d5IcA/00005.wav,utt_002720,utt_002726,1,0.9488769769668579,success,
test_001562,id10943/DdNV2ZDAs_0/00005.wav,id11071/PMHMpcHg_YM/00001.wav,utt_002814,utt_003543,0,0.8928411602973938,success,
test_001563,id10941/bsxojYOZHWo/00001.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002583,utt_002718,1,0.9729841351509094,success,
test_001564,id10045/xcGtfOT57-M/00003.wav,id10955/Y700CCRzcCo/00004.wav,utt_001003,utt_003171,0,0.9449062347412109,success,
test_001565,id10045/FdYLFLTY-5Q/00038.wav,id10901/lpvUElDKTGg/00002.wav,utt_000913,utt_002239,0,0.9212905764579773,success,
test_001566,id10002/TqUbiOgEb0w/00002.wav,id11071/36u5VgHBlwI/00010.wav,utt_000112,utt_003489,0,0.9271963834762573,success,
test_001567,id11089/f9JtBRalswM/00003.wav,id11089/oICidf_tyKI/00001.wav,utt_003678,utt_003709,1,0.9657741189002991,success,
test_001568,id11089/Ad9Mc3_pj44/00001.wav,id11089/f9JtBRalswM/00004.wav,utt_003610,utt_003679,1,0.9439949989318848,success,
test_001569,id10018/9tu4uaM0YTc/00016.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000499,utt_000631,1,0.963622510433197,success,
test_001570,id10002/SI4D2_YXvBE/00001.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000110,utt_000126,1,0.9312107563018799,success,
test_001571,id10955/CH0hdKWCyn4/00008.wav,id11071/PMHMpcHg_YM/00002.wav,utt_003082,utt_003544,0,0.9401284456253052,success,
test_001572,id11209/3qwnVyBxGrA/00024.wav,id11209/hjOIPi_7e90/00001.wav,utt_004568,utt_004650,1,0.9665005803108215,success,
test_001573,id10324/ys0-pLK_Ygs/00001.wav,id10955/rlDnVuulGow/00007.wav,utt_001120,utt_003150,0,0.8524591326713562,success,
test_001574,id10943/Ifz1XY9Ob3c/00007.wav,id11209/GcRqnQGXc_I/00001.wav,utt_002881,utt_004639,0,0.9517349600791931,success,
test_001575,id10045/FdYLFLTY-5Q/00003.wav,id10045/KTjrTSd2TkI/00002.wav,utt_000878,utt_000947,1,0.9553196430206299,success,
test_001576,id10045/2C6rSa0k4NM/00005.wav,id10045/3-l99GdyRaQ/00002.wav,utt_000728,utt_000733,1,0.9508516788482666,success,
test_001577,id10941/cCu75pAu_2A/00001.wav,id10955/K38Ya_Sag_g/00022.wav,utt_002586,utt_003136,0,0.8333171606063843,success,
test_001578,id11071/HmhdsvtScUU/00010.wav,id11089/vtCEvIVhIKE/00006.wav,utt_003529,utt_003740,0,0.8862866163253784,success,
test_001579,id10519/oUHGKXT4Aew/00013.wav,id10943/7_h0_dHd7_w/00030.wav,utt_001529,utt_002756,0,0.8700016736984253,success,
test_001580,id10018/G4ytSwL9uak/00006.wav,id10045/bVnFhUi19mg/00001.wav,utt_000620,utt_000749,0,0.9330127239227295,success,
test_001581,id10583/HywWPDQKSYE/00028.wav,id11209/2AOADh6xpEQ/00001.wav,utt_001663,utt_004506,0,0.9267353415489197,success,
test_001582,id10003/E_6MjfYr0sQ/00036.wav,id10519/HIrty1rVnpU/00018.wav,utt_000224,utt_001507,0,0.9335914254188538,success,
test_001583,id10519/Y4v2TquzJno/00002.wav,id10519/oUHGKXT4Aew/00004.wav,utt_001562,utt_001520,1,0.9589632749557495,success,
test_001584,id10519/HIrty1rVnpU/00016.wav,id10519/Y4v2TquzJno/00001.wav,utt_001505,utt_001561,1,0.9461922645568848,success,
test_001585,id10583/AfPv4Jhk2NQ/00002.wav,id10583/wm-zfibgpBo/00012.wav,utt_001611,utt_001847,1,0.952215850353241,success,
test_001586,id10941/b8G3qvQqc18/00003.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002567,utt_002602,1,0.9497132897377014,success,
test_001587,id10519/HIrty1rVnpU/00015.wav,id10519/heXFODtJUcs/00001.wav,utt_001504,utt_001487,1,0.9356046319007874,success,
test_001588,id10002/6WO410QOeuo/00002.wav,id10901/w9Fy-RId6QI/00001.wav,utt_000003,utt_002266,0,0.9460016489028931,success,
test_001589,id10583/BceLH6tkbH0/00014.wav,id10583/wm-zfibgpBo/00008.wav,utt_001627,utt_001843,1,0.9605979919433594,success,
test_001590,id10583/05gr63nmJS8/00003.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001565,utt_001864,1,0.9348509311676025,success,
test_001591,id10941/h3QX4ZHdyWI/00001.wav,id10941/hvzO6M10nMM/00001.wav,utt_002602,utt_002603,1,0.9580636024475098,success,
test_001592,id10901/NpJz6_nEzJs/00010.wav,id10941/n7_p5G5jcOA/00007.wav,utt_002250,utt_002689,0,0.8861204385757446,success,
test_001593,id10943/niqOkCJVjxc/00012.wav,id11090/EGVcQhK3b5o/00040.wav,utt_002949,utt_003882,0,0.86849445104599,success,
test_001594,id10003/A8SBCxYzJgs/00002.wav,id10324/B1nRjIlyftI/00005.wav,utt_000155,utt_001034,0,0.8910711407661438,success,
test_001595,id10002/6WO410QOeuo/00008.wav,id10002/C7k7C-PDvAA/00001.wav,utt_000009,utt_000013,1,0.9651361703872681,success,
test_001596,id10324/K_lzm3-49Ok/00003.wav,id11209/W2a_1qzq_VE/00001.wav,utt_001067,utt_004796,0,0.9089138507843018,success,
test_001597,id10045/FdYLFLTY-5Q/00029.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000904,utt_000995,1,0.947230339050293,success,
test_001598,id10941/n7_p5G5jcOA/00014.wav,id10955/K38Ya_Sag_g/00004.wav,utt_002696,utt_003118,0,0.8745090365409851,success,
test_001599,id10018/9tu4uaM0YTc/00024.wav,id10955/mSZIgst6Hvs/00001.wav,utt_000507,utt_003137,0,0.9381894469261169,success,
test_001600,id11209/2SJgXc18wN8/00005.wav,id11209/K97Yo5gYzp4/00002.wav,utt_004544,utt_004669,1,0.936973512172699,success,
test_001601,id11090/BhLxC_Ypzew/00040.wav,id11090/oUl2bASL5z0/00001.wav,utt_003829,utt_003940,1,0.9429699778556824,success,
test_001602,id10002/VMaXdHLz5Bk/00001.wav,id11209/rsdueh8VUDk/00005.wav,utt_000121,utt_004775,0,0.8482861518859863,success,
test_001603,id11209/WYujrLqr28Y/00004.wav,id11209/YoUgykRElWw/00001.wav,utt_004830,utt_004845,1,0.973199188709259,success,
test_001604,id10583/05gr63nmJS8/00002.wav,id10583/R3iDRYV7SpU/00007.wav,utt_001564,utt_001754,1,0.9476780891418457,success,
test_001605,id10901/5G_ldPtfJQY/00020.wav,id10901/6Hm8SeN2Wp8/00001.wav,utt_002192,utt_002194,1,0.974207878112793,success,
test_001606,id10002/0_laIeN-Q44/00001.wav,id10002/cMGEuZ1zqXk/00004.wav,utt_000001,utt_000018,1,0.9350196123123169,success,
test_001607,id10941/n7_p5G5jcOA/00016.wav,id11209/rsdueh8VUDk/00015.wav,utt_002698,utt_004785,0,0.9021660685539246,success,
test_001608,id10583/eLstqbGd0rU/00001.wav,id10941/M7lD9V_OK7E/00024.wav,utt_001635,utt_002679,0,0.9079861044883728,success,
test_001609,id10002/QanuGhOhb9A/00005.wav,id10941/cCu75pAu_2A/00005.wav,utt_000047,utt_002590,0,0.8450500965118408,success,
test_001610,id10583/AfPv4Jhk2NQ/00004.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001613,utt_001864,1,0.8925538659095764,success,
test_001611,id10045/bwpDvDAnWn0/00034.wav,id10943/7_h0_dHd7_w/00002.wav,utt_000787,utt_002728,0,0.8708304762840271,success,
test_001612,id10519/oUHGKXT4Aew/00009.wav,id10943/niqOkCJVjxc/00039.wav,utt_001525,utt_002976,0,0.8685966730117798,success,
test_001613,id10002/RLKKsYiCMvc/00013.wav,id10955/ZPKk8F8UrSw/00004.wav,utt_000086,utt_003202,0,0.9390764236450195,success,
test_001614,id10324/DNqi4NOsLO0/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001049,utt_001050,1,0.9269949793815613,success,
test_001615,id10941/jUlh_hw2Mt0/00003.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002609,utt_002718,1,0.9528033137321472,success,
test_001616,id10901/c6Cocv8uMxQ/00003.wav,id10943/GCg0DWmsGb8/00008.wav,utt_002206,utt_002872,0,0.8549081087112427,success,
test_001617,id10955/Y700CCRzcCo/00024.wav,id11090/e_0Y56UyKC8/00001.wav,utt_003191,utt_003840,0,0.9051094651222229,success,
test_001618,id10003/E_6MjfYr0sQ/00019.wav,id11071/PMHMpcHg_YM/00016.wav,utt_000207,utt_003558,0,0.9089275002479553,success,
test_001619,id10002/Mpr9wqUuLQA/00003.wav,id10002/QnnjJ9i5WFs/00001.wav,utt_000042,utt_000072,1,0.948040783405304,success,
test_001620,id11209/GcRqnQGXc_I/00002.wav,id11209/ng87j9RtjKc/00027.wav,utt_004640,utt_004721,1,0.9624018669128418,success,
test_001621,id10018/9tu4uaM0YTc/00020.wav,id10018/RM55SnIw2uQ/00005.wav,utt_000503,utt_000650,1,0.9705257415771484,success,
test_001622,id10018/sci80gk6bUc/00017.wav,id10955/ZPKk8F8UrSw/00009.wav,utt_000670,utt_003207,0,0.9261077642440796,success,
test_001623,id10943/kxXTZiQEu1E/00026.wav,id11089/f9JtBRalswM/00003.wav,utt_002920,utt_003678,0,0.9324735403060913,success,
test_001624,id10018/BaesL7QJLFU/00024.wav,id10583/iqOLK7gLNCo/00022.wav,utt_000564,utt_001685,0,0.8285529017448425,success,
test_001625,id10943/VPcGiLfLt2I/00002.wav,id10943/y88X864eYmc/00001.wav,utt_003007,utt_003013,1,0.939452588558197,success,
test_001626,id10519/M8xPkqcv8no/00007.wav,id11090/BhLxC_Ypzew/00005.wav,utt_001515,utt_003794,0,0.9001629948616028,success,
test_001627,id10901/6Hm8SeN2Wp8/00002.wav,id10901/s_PH-6Emtmw/00006.wav,utt_002195,utt_002264,1,0.9608718156814575,success,
test_001628,id10324/woiB_ALXZ7c/00003.wav,id10901/c6Cocv8uMxQ/00004.wav,utt_001117,utt_002207,0,0.8670822381973267,success,
test_001629,id10002/RLKKsYiCMvc/00011.wav,id10002/VMaXdHLz5Bk/00004.wav,utt_000084,utt_000124,1,0.95774906873703,success,
test_001630,id10045/c6Od_AIDt0Y/00017.wav,id10901/lpvUElDKTGg/00003.wav,utt_000822,utt_002240,0,0.9131330847740173,success,
test_001631,id11209/2AOADh6xpEQ/00002.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004507,utt_004770,1,0.9377532005310059,success,
test_001632,id10955/9rPVtEBBjFs/00012.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003035,utt_003137,1,0.9661034345626831,success,
test_001633,id10519/oUHGKXT4Aew/00008.wav,id11090/slMZNCBiTYg/00004.wav,utt_001524,utt_003945,0,0.9306312799453735,success,
test_001634,id10901/6P65iy8hZZg/00001.wav,id11209/2AOADh6xpEQ/00007.wav,utt_002200,utt_004512,0,0.8756383657455444,success,
test_001635,id10943/niqOkCJVjxc/00039.wav,id10955/zWE-D92diPU/00014.wav,utt_002976,utt_003231,0,0.8662185668945312,success,
test_001636,id10519/HIrty1rVnpU/00001.wav,id10519/M8xPkqcv8no/00003.wav,utt_001490,utt_001511,1,0.9481483697891235,success,
test_001637,id10045/IxEPwr6ds8w/00002.wav,id10941/M7lD9V_OK7E/00025.wav,utt_000945,utt_002680,0,0.8412148356437683,success,
test_001638,id10941/M7lD9V_OK7E/00025.wav,id11089/ocDCTzBsGLs/00006.wav,utt_002680,utt_003708,0,0.9150488972663879,success,
test_001639,id11071/PMHMpcHg_YM/00019.wav,id11209/0ZmaCb9ipPA/00003.wav,utt_003561,utt_004503,0,0.8693987131118774,success,
test_001640,id10045/3-l99GdyRaQ/00001.wav,id10045/IxEPwr6ds8w/00001.wav,utt_000732,utt_000944,1,0.9079241752624512,success,
test_001641,id10519/oUHGKXT4Aew/00028.wav,id10955/bLJUv6jbMjw/00003.wav,utt_001544,utt_003068,0,0.929787814617157,success,
test_001642,id10003/E_6MjfYr0sQ/00003.wav,id10018/RBlk-zGCm0g/00003.wav,utt_000191,utt_000645,0,0.9253267049789429,success,
test_001643,id10045/FdYLFLTY-5Q/00031.wav,id10324/QqWuHAKpeeE/00005.wav,utt_000906,utt_001101,0,0.8039776682853699,success,
test_001644,id10003/yzIXg93UOIM/00003.wav,id11209/ng87j9RtjKc/00013.wav,utt_000271,utt_004707,0,0.8975808024406433,success,
test_001645,id11209/2SJgXc18wN8/00001.wav,id11209/pTCegdOpF8I/00005.wav,utt_004540,utt_004736,1,0.9547266364097595,success,
test_001646,id11209/pTCegdOpF8I/00012.wav,id11209/rsdueh8VUDk/00007.wav,utt_004743,utt_004777,1,0.9397842288017273,success,
test_001647,id11071/664Gj2trZv8/00001.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_003502,utt_003518,1,0.9380429983139038,success,
test_001648,id10018/TIFdSOTYIBg/00002.wav,id10018/sci80gk6bUc/00031.wav,utt_000719,utt_000684,1,0.9547184705734253,success,
test_001649,id10943/kxXTZiQEu1E/00042.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002936,utt_003494,0,0.9085150361061096,success,
test_001650,id11071/JXFxQEoMemg/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003536,utt_003584,1,0.9473117589950562,success,
test_001651,id11209/0ZmaCb9ipPA/00002.wav,id11209/ng87j9RtjKc/00002.wav,utt_004502,utt_004696,1,0.9702625870704651,success,
test_001652,id10519/oUHGKXT4Aew/00002.wav,id11090/EGVcQhK3b5o/00032.wav,utt_001518,utt_003874,0,0.9297870397567749,success,
test_001653,id10045/qXAm-ptqIIg/00025.wav,id11071/HmhdsvtScUU/00006.wav,utt_000975,utt_003525,0,0.9373622536659241,success,
test_001654,id10003/E_6MjfYr0sQ/00032.wav,id10901/y9ic3a4nd8Q/00002.wav,utt_000220,utt_002273,0,0.9119017720222473,success,
test_001655,id10045/FdYLFLTY-5Q/00006.wav,id11089/uM_RQOmCVxo/00003.wav,utt_000881,utt_003725,0,0.840641975402832,success,
test_001656,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001486,utt_001560,1,0.9735464453697205,success,
test_001657,id11090/FcMB_SvQaPw/00001.wav,id11090/ad3NhT2tA7E/00001.wav,utt_003913,utt_003775,1,0.959203839302063,success,
test_001658,id10955/ZPKk8F8UrSw/00007.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003205,utt_003137,1,0.9726854562759399,success,
test_001659,id11209/5X5Tgu4SJh8/00003.wav,id11209/AfPv4Jhk2NQ/00002.wav,utt_004596,utt_004624,1,0.9754380583763123,success,
test_001660,id11071/BceLH6tkbH0/00002.wav,id11071/vLEjFXUFGQA/00002.wav,utt_003505,utt_003579,1,0.9702050089836121,success,
test_001661,id10901/Y3WXoivKSlA/00002.wav,id10901/s_PH-6Emtmw/00002.wav,utt_002268,utt_002260,1,0.9483900666236877,success,
test_001662,id10002/C7k7C-PDvAA/00002.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000014,utt_000126,1,0.9142630696296692,success,
test_001663,id11071/_ya6DGo23lw/00001.wav,id11209/YoUgykRElWw/00006.wav,utt_003503,utt_004850,0,0.8986526131629944,success,
test_001664,id10583/8iZJ5S_OZqQ/00036.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_001602,utt_004501,0,0.9220125079154968,success,
test_001665,id11089/dg1HrPpOCHE/00013.wav,id11209/rsdueh8VUDk/00010.wav,utt_003638,utt_004780,0,0.9347924590110779,success,
test_001666,id11071/HmhdsvtScUU/00007.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_003526,utt_003569,1,0.9557605981826782,success,
test_001667,id10018/eckQg181kQY/00018.wav,id11209/iER54b69dgs/00005.wav,utt_000586,utt_004655,0,0.8939912915229797,success,
test_001668,id10002/RLKKsYiCMvc/00033.wav,id10018/2fsToHH2Qz4/00003.wav,utt_000106,utt_000462,0,0.9170261025428772,success,
test_001669,id10002/gaQqIoV_aLY/00007.wav,id10519/oUHGKXT4Aew/00010.wav,utt_000038,utt_001526,0,0.9361171722412109,success,
test_001670,id10583/iqOLK7gLNCo/00019.wav,id10943/niqOkCJVjxc/00024.wav,utt_001682,utt_002961,0,0.9611956477165222,success,
test_001671,id10018/4UXieX7te0U/00001.wav,id10018/pJcq28hEvHg/00001.wav,utt_000467,utt_000635,1,0.94964599609375,success,
test_001672,id10018/9tu4uaM0YTc/00006.wav,id10583/rrPb_EgwUD0/00015.wav,utt_000489,utt_001771,0,0.8607946634292603,success,
test_001673,id10943/7_h0_dHd7_w/00014.wav,id10943/JEvhc0wBYiY/00001.wav,utt_002740,utt_002892,1,0.9481769800186157,success,
test_001674,id11209/2AOADh6xpEQ/00001.wav,id11209/pTCegdOpF8I/00009.wav,utt_004506,utt_004740,1,0.9561580419540405,success,
test_001675,id10519/SnKuOWc19zE/00004.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_001549,utt_003517,0,0.9434807300567627,success,
test_001676,id10018/8WVqEfbZ4Ic/00008.wav,id10943/kxXTZiQEu1E/00026.wav,utt_000475,utt_002920,0,0.869842529296875,success,
test_001677,id10583/AfPv4Jhk2NQ/00003.wav,id10583/rrPb_EgwUD0/00035.wav,utt_001612,utt_001791,1,0.966338038444519,success,
test_001678,id10018/8WVqEfbZ4Ic/00015.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000482,utt_000720,1,0.9659459590911865,success,
