pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_001180,id11209/2Q9kg50V7Qk/00007.wav,id11209/YoUgykRElWw/00007.wav,utt_004524,utt_004851,1,0.6226288080215454,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2647725641727448
test_001181,id10002/RLKKsYiCMvc/00012.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000085,utt_000131,1,0.5589351058006287,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.20107886195182806
test_001182,id11209/GcRqnQGXc_I/00003.wav,id11209/puXuvYtXGoI/00016.wav,utt_004641,utt_004762,1,0.6167948842048645,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2589386403560639
test_001183,id11071/PMHMpcHg_YM/00012.wav,id11089/c4dLwcifQaQ/00011.wav,utt_003554,utt_003625,0,0.0259811487048864,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3318750951439142
test_001184,id10045/hz5NFR5M6Uc/00006.wav,id10324/jx1tdxlQpB0/00006.wav,utt_000932,utt_001064,0,0.0767506659030914,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.28110557794570923
test_001185,id10583/ncajg8Tki3M/00005.wav,id10901/juYagtqNpKI/00003.wav,utt_001691,utt_002227,0,0.0438373796641826,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.314018864184618
test_001186,id10003/yzIXg93UOIM/00004.wav,id10018/9tu4uaM0YTc/00010.wav,utt_000272,utt_000493,0,0.1190867945551872,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2387694492936134
test_001187,id10519/CSpbyFLf1q0/00001.wav,id10941/n7_p5G5jcOA/00010.wav,utt_001482,utt_002692,0,-0.0351903475821018,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3930465914309024
test_001188,id10955/5_OEnogeris/00002.wav,id10955/wizyOKQhEgY/00002.wav,utt_003018,utt_003165,1,0.6869685649871826,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.329112321138382
test_001189,id11071/BceLH6tkbH0/00002.wav,id11071/WPIVRh5CEPk/00003.wav,utt_003505,utt_003588,1,0.7589025497436523,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.40104630589485174
test_001190,id11089/dg1HrPpOCHE/00011.wav,id11089/ocDCTzBsGLs/00002.wav,utt_003636,utt_003704,1,0.4673028290271759,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1094465851783753
test_001191,id10941/b8G3qvQqc18/00004.wav,id10941/n7_p5G5jcOA/00002.wav,utt_002568,utt_002684,1,0.6876466870307922,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32979044318199163
test_001192,id10941/LOMuDrC-yKw/00015.wav,id11071/DH940LWJ8Qo/00003.wav,utt_002632,utt_003514,0,-0.0268273819237947,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3846836257725953
test_001193,id10045/bwpDvDAnWn0/00050.wav,id10901/y9ic3a4nd8Q/00006.wav,utt_000803,utt_002277,0,0.2666202485561371,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.09123599529266352
test_001194,id11209/3qwnVyBxGrA/00024.wav,id11209/P_ch5zc2wfs/00007.wav,utt_004568,utt_004730,1,0.7750055193901062,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4171492755413056
test_001195,id10941/h3QX4ZHdyWI/00001.wav,id10941/jUlh_hw2Mt0/00010.wav,utt_002602,utt_002616,1,0.5191084742546082,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16125223040580755
test_001196,id10018/iYaSdx4Qhv4/00001.wav,id10018/sqdHikUKOK0/00001.wav,utt_000631,utt_000713,1,0.7037909030914307,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34593465924263006
test_001197,id10045/qXAm-ptqIIg/00023.wav,id10519/oUHGKXT4Aew/00012.wav,utt_000973,utt_001528,0,0.1205797269940376,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.237276516854763
test_001198,id10018/RM55SnIw2uQ/00008.wav,id10018/sqdHikUKOK0/00001.wav,utt_000653,utt_000713,1,0.674981951713562,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3171257078647614
test_001199,id10955/Y700CCRzcCo/00028.wav,id11089/dg1HrPpOCHE/00028.wav,utt_003195,utt_003653,0,0.1741080582141876,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.183748185634613
test_001200,id11071/36u5VgHBlwI/00009.wav,id11071/4uDtI4bTDbQ/00006.wav,utt_003488,utt_003498,1,0.6375830173492432,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27972677350044256
test_001201,id10003/EGPV-Xa0LGk/00002.wav,id10018/RM55SnIw2uQ/00005.wav,utt_000234,utt_000650,0,-0.0034322813153266,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3612885251641272
test_001202,id10002/VMaXdHLz5Bk/00005.wav,id11209/ng87j9RtjKc/00028.wav,utt_000125,utt_004722,0,-0.0847396552562713,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4425958991050719
test_001203,id10018/eckQg181kQY/00016.wav,id10324/K_lzm3-49Ok/00004.wav,utt_000584,utt_001068,0,0.0553392693400383,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3025169745087623
test_001204,id10519/oUHGKXT4Aew/00021.wav,id10943/kxXTZiQEu1E/00012.wav,utt_001537,utt_002906,0,-0.007873373106122,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3657296169549226
test_001205,id11071/5-veoCefJfQ/00001.wav,id11071/PMHMpcHg_YM/00007.wav,utt_003501,utt_003549,1,0.7597280144691467,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4018717706203461
test_001206,id11209/9TJA_brL8Ms/00007.wav,id11209/P_ch5zc2wfs/00006.wav,utt_004608,utt_004729,1,0.7721145153045654,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4142582714557648
test_001207,id10941/cCu75pAu_2A/00003.wav,id10955/Y700CCRzcCo/00003.wav,utt_002588,utt_003170,0,-0.0865901038050651,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4444463476538657
test_001208,id11090/M0vfb9WUcyo/00001.wav,id11090/ad3NhT2tA7E/00011.wav,utt_003934,utt_003785,1,0.7138633728027344,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35600712895393377
test_001209,id10045/6jj7z7rt_9E/00006.wav,id10045/UDF1uu1iWyA/00001.wav,utt_000740,utt_000978,1,0.6203988194465637,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2625425755977631
test_001210,id10583/U0UNvoRitTg/00038.wav,id10943/vNCVj7yLWPU/00006.wav,utt_001832,utt_003005,0,0.1759097427129745,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1819465011358261
test_001211,id11071/DH940LWJ8Qo/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003512,utt_003577,1,0.7065542340278625,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34869799017906195
test_001212,id10941/M7lD9V_OK7E/00002.wav,id11089/uM_RQOmCVxo/00001.wav,utt_002657,utt_003723,0,0.1302899271249771,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2275663167238235
test_001213,id10583/U0UNvoRitTg/00037.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001831,utt_001864,1,0.4575046300888061,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0996483862400055
test_001214,id10943/VDGRiXVFcW4/00001.wav,id10943/smmGpf1MsiM/00001.wav,utt_002999,utt_002996,1,0.503644585609436,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14578834176063543
test_001215,id10003/E_6MjfYr0sQ/00013.wav,id10003/K5zRxtXc27s/00012.wav,utt_000201,utt_000255,1,0.7442101240158081,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3863538801670075
test_001216,id10583/rrPb_EgwUD0/00035.wav,id10941/jUlh_hw2Mt0/00011.wav,utt_001791,utt_002617,0,-0.0009480938897468,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3588043377385474
test_001217,id10519/CSpbyFLf1q0/00002.wav,id10519/oUHGKXT4Aew/00020.wav,utt_001483,utt_001536,1,0.6464894413948059,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2886331975460053
test_001218,id10045/xcGtfOT57-M/00018.wav,id10324/DNFEqtSReEg/00011.wav,utt_001018,utt_001047,0,-0.0284826774150133,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3863389212638139
test_001219,id10941/n7_p5G5jcOA/00016.wav,id11089/oICidf_tyKI/00005.wav,utt_002698,utt_003713,0,0.0094436053186655,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3484126385301351
test_001220,id10901/y9ic3a4nd8Q/00017.wav,id11090/hrYMvli5PSI/00001.wav,utt_002288,utt_003914,0,-0.0763631016016006,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4342193454504012
test_001221,id10941/jUlh_hw2Mt0/00004.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002610,utt_002718,1,0.6265531778335571,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2686969339847565
test_001222,id10003/E_6MjfYr0sQ/00033.wav,id10941/M7lD9V_OK7E/00026.wav,utt_000221,utt_002681,0,-0.0262770075350999,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.38413325138390053
test_001223,id10002/RLKKsYiCMvc/00028.wav,id10583/iqOLK7gLNCo/00005.wav,utt_000101,utt_001668,0,-0.0167657900601625,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3746220339089631
test_001224,id10324/tXzPMAyLHcY/00002.wav,id11090/EGVcQhK3b5o/00015.wav,utt_001110,utt_003857,0,-0.0023849348071962,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3602411786559968
test_001225,id10901/NpJz6_nEzJs/00011.wav,id10941/9k9pN0mnCVc/00006.wav,utt_002251,utt_002536,0,-0.173724964261055,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.5315812081098557
test_001226,id10003/A7Hh1WKmHsg/00001.wav,id10003/na8-QEFmj44/00005.wav,utt_000152,utt_000260,1,0.6783068180084229,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32045057415962225
test_001227,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00004.wav,utt_000713,utt_000717,1,0.5873560905456543,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2294998466968537
test_001228,id10519/heXFODtJUcs/00003.wav,id11071/WPIVRh5CEPk/00001.wav,utt_001489,utt_003586,0,0.1814033836126327,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1764528602361679
test_001229,id10045/6jj7z7rt_9E/00003.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000737,utt_003119,0,0.1235200017690658,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2343362420797348
test_001230,id10002/QanuGhOhb9A/00002.wav,id10583/8iZJ5S_OZqQ/00018.wav,utt_000044,utt_001584,0,-0.0335117876529693,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3913680315017699
test_001231,id10955/5_OEnogeris/00007.wav,id10955/py32wO_bl2o/00001.wav,utt_003023,utt_003141,1,0.6234864592552185,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2656302154064179
test_001232,id10018/RBlk-zGCm0g/00002.wav,id11209/3qwnVyBxGrA/00009.wav,utt_000644,utt_004553,0,0.0139355566352605,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3439206872135401
test_001233,id10943/C7tJHiv3hfk/00004.wav,id10943/khscBlibcsE/00002.wav,utt_002780,utt_002894,1,0.5858902335166931,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2280339896678925
test_001234,id10003/K5zRxtXc27s/00010.wav,id10324/HtgtWx26e1A/00001.wav,utt_000253,utt_001053,0,0.0649257451295852,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2929304987192154
test_001235,id10045/FdYLFLTY-5Q/00018.wav,id10519/HIrty1rVnpU/00017.wav,utt_000893,utt_001506,0,0.015357319265604,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3424989245831966
test_001236,id10955/OEoI3JnqgZ8/00001.wav,id10955/s0dgeOKaC8o/00002.wav,utt_003139,utt_003157,1,0.631462812423706,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27360656857490545
test_001237,id10045/W33lVR1VwBE/00001.wav,id10045/xcGtfOT57-M/00017.wav,utt_000996,utt_001017,1,0.6601691246032715,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3023128807544709
test_001238,id10018/A-Q7SmHQT70/00024.wav,id10018/BaesL7QJLFU/00002.wav,utt_000532,utt_000542,1,0.7282508611679077,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3703946173191071
test_001239,id10003/5ablueV_1tw/00004.wav,id10955/zWE-D92diPU/00001.wav,utt_000135,utt_003218,0,0.1818345487117767,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1760216951370239
test_001240,id10519/oUHGKXT4Aew/00002.wav,id11209/rsdueh8VUDk/00013.wav,utt_001518,utt_004783,0,0.0127792004495859,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3450770433992147
test_001241,id10324/zo4Uv-dchPQ/00003.wav,id10901/lpvUElDKTGg/00001.wav,utt_001143,utt_002238,0,-0.004408452194184,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3622646960429846
test_001242,id10003/EGPV-Xa0LGk/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000241,utt_000267,1,0.641862154006958,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2840059101581574
test_001243,id11089/ocDCTzBsGLs/00001.wav,id11089/q8ZMtVGgMSo/00002.wav,utt_003703,utt_003718,1,0.5054887533187866,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14763250946998602
test_001244,id11209/rBytDC-fu_Q/00001.wav,id11209/yOcBd7KktgM/00003.wav,utt_004769,utt_004841,1,0.7145715951919556,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.35671535134315496
test_001245,id10018/BaesL7QJLFU/00014.wav,id10018/pJcq28hEvHg/00001.wav,utt_000554,utt_000635,1,0.7460001111030579,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.38814386725425726
test_001246,id10941/9k9pN0mnCVc/00005.wav,id10955/K38Ya_Sag_g/00002.wav,utt_002535,utt_003116,0,-0.1396222114562988,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4974784553050994
test_001247,id10324/1BN1Twr0pDM/00003.wav,id10324/p1jL13ADbRY/00001.wav,utt_001021,utt_001078,1,0.3813312351703644,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.023474991321563776
test_001248,id10324/woiB_ALXZ7c/00005.wav,id10583/HywWPDQKSYE/00028.wav,utt_001119,utt_001663,0,0.1590163260698318,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1988399177789688
test_001249,id10519/heXFODtJUcs/00002.wav,id10519/oUHGKXT4Aew/00024.wav,utt_001488,utt_001540,1,0.7098010182380676,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.351944774389267
test_001250,id10324/zo4Uv-dchPQ/00002.wav,id11089/5sk7wU0pjgU/00008.wav,utt_001142,utt_003607,0,0.0829590708017349,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.27489717304706573
test_001251,id10018/eckQg181kQY/00013.wav,id11209/iER54b69dgs/00001.wav,utt_000581,utt_004651,0,0.0295746754854917,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3282815683633089
test_001252,id10002/QanuGhOhb9A/00007.wav,id10324/q68hf87novc/00011.wav,utt_000049,utt_001089,0,-0.0258265472948551,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3836827911436557
test_001253,id10519/SnKuOWc19zE/00008.wav,id10519/dlro2AY0A38/00001.wav,utt_001553,utt_001485,1,0.6097292900085449,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2518730461597443
test_001254,id11209/WYujrLqr28Y/00001.wav,id11209/qvc1Ih2PEow/00005.wav,utt_004827,utt_004768,1,0.30559241771698,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.05226382613182062
test_001255,id11209/2AOADh6xpEQ/00010.wav,id11209/hjOIPi_7e90/00001.wav,utt_004515,utt_004650,1,0.6467412114143372,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28888496756553655
test_001256,id11090/FcMB_SvQaPw/00001.wav,id11090/e_0Y56UyKC8/00003.wav,utt_003913,utt_003842,1,0.7593026757240295,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.40144643187522894
test_001257,id11071/vLEjFXUFGQA/00006.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003583,utt_003585,1,0.5169284343719482,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15907219052314764
test_001258,id11090/EGVcQhK3b5o/00011.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003853,utt_003841,1,0.7485390305519104,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3906827867031098
test_001259,id10583/ncajg8Tki3M/00031.wav,id11090/EGVcQhK3b5o/00062.wav,utt_001717,utt_003904,0,0.0742699950933456,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.283586248755455
test_001260,id10324/woiB_ALXZ7c/00002.wav,id10943/7_h0_dHd7_w/00010.wav,utt_001116,utt_002736,0,0.2889169752597809,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.06893926858901972
test_001261,id10955/K38Ya_Sag_g/00019.wav,id11209/K97Yo5gYzp4/00025.wav,utt_003133,utt_004692,0,-0.0717224776744842,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4295787215232848
test_001262,id11071/664Gj2trZv8/00001.wav,id11071/fxeswQ2ZhUY/00002.wav,utt_003502,utt_003516,1,0.7034812569618225,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3456250131130219
test_001263,id10941/hvzO6M10nMM/00002.wav,id10941/m6EmvGA_loo/00002.wav,utt_002604,utt_002653,1,0.4172734916210174,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0594172477722168
test_001264,id10519/tRV9eCFKj_k/00002.wav,id10943/niqOkCJVjxc/00004.wav,utt_001555,utt_002941,0,0.0482062809169292,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3096499629318714
test_001265,id10003/_JpHD6VnJ3I/00001.wav,id10003/yzIXg93UOIM/00010.wav,utt_000150,utt_000278,1,0.5321090817451477,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1742528378963471
test_001266,id10003/BQxxhq4539A/00006.wav,id10003/na8-QEFmj44/00005.wav,utt_000175,utt_000260,1,0.606450080871582,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24859383702278143
test_001267,id10045/bwpDvDAnWn0/00003.wav,id10943/diAboXwOsog/00034.wav,utt_000756,utt_002862,0,0.0051245866343379,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3527316572144627
test_001268,id10941/n7_p5G5jcOA/00032.wav,id10943/DdNV2ZDAs_0/00016.wav,utt_002714,utt_002825,0,0.1006307005882263,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2572255432605743
test_001269,id10941/b8G3qvQqc18/00004.wav,id10941/jUlh_hw2Mt0/00007.wav,utt_002568,utt_002613,1,0.5191245079040527,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16126826405525213
test_001270,id10002/QanuGhOhb9A/00028.wav,id10018/BaesL7QJLFU/00014.wav,utt_000070,utt_000554,0,0.1591803878545761,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1986758559942245
test_001271,id10018/8WVqEfbZ4Ic/00001.wav,id11209/W2a_1qzq_VE/00014.wav,utt_000468,utt_004809,0,-0.022205039858818,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3800612837076186
test_001272,id10003/K5zRxtXc27s/00010.wav,id10003/yzIXg93UOIM/00017.wav,utt_000253,utt_000285,1,0.3805238902568817,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.02266764640808111
test_001273,id10583/XeF78f1ApJM/00001.wav,id10583/wm-zfibgpBo/00011.wav,utt_001865,utt_001846,1,0.6191822290420532,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2613259851932526
test_001274,id10018/9tu4uaM0YTc/00024.wav,id10955/fM25hh5Dd-E/00018.wav,utt_000507,utt_003109,0,0.0528630875051021,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3049931563436985
test_001275,id11209/GuFgYdt1szI/00004.wav,id11209/WYujrLqr28Y/00003.wav,utt_004648,utt_004829,1,0.551311731338501,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19345548748970037
test_001276,id10943/C7tJHiv3hfk/00024.wav,id10943/y88X864eYmc/00001.wav,utt_002800,utt_003013,1,0.6243817210197449,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26652547717094427
test_001277,id11090/EGVcQhK3b5o/00044.wav,id11090/FcMB_SvQaPw/00001.wav,utt_003886,utt_003913,1,0.6804917454719543,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32263550162315374
test_001278,id10018/0gR9vlGI8ro/00001.wav,id10018/9tu4uaM0YTc/00022.wav,utt_000455,utt_000505,1,0.7608622312545776,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.40300598740577703
test_001279,id10003/BQxxhq4539A/00018.wav,id10941/M7lD9V_OK7E/00026.wav,utt_000187,utt_002681,0,0.0953111425042152,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2625451013445854
test_001280,id10583/BceLH6tkbH0/00014.wav,id10583/R3iDRYV7SpU/00001.wav,utt_001627,utt_001748,1,0.7393427491188049,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.38148650527000433
test_001281,id11209/2SJgXc18wN8/00002.wav,id11209/5X5Tgu4SJh8/00008.wav,utt_004541,utt_004601,1,0.638057291507721,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28020104765892034
test_001282,id11089/uM_RQOmCVxo/00005.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003727,utt_003734,1,0.5779367089271545,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22008046507835394
test_001283,id10324/v6vXEKsMYgs/00004.wav,id10943/kxXTZiQEu1E/00016.wav,utt_001114,utt_002910,0,0.2158984690904617,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1419577747583389
test_001284,id11209/0ZmaCb9ipPA/00001.wav,id11209/iER54b69dgs/00003.wav,utt_004501,utt_004653,1,0.8319423198699951,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4740860760211945
test_001285,id10018/YOjilzTiE-Y/00002.wav,id10018/eckQg181kQY/00016.wav,utt_000722,utt_000584,1,0.6839441061019897,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32608786225318914
test_001286,id10901/y9ic3a4nd8Q/00020.wav,id10955/rlDnVuulGow/00004.wav,utt_002291,utt_003147,0,0.0760835409164428,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2817727029323578
test_001287,id10901/OSct4k2k-hw/00002.wav,id10955/BJ-mjwsDrTs/00018.wav,utt_002254,utt_003053,0,-0.0624550096690654,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.420311253517866
test_001288,id10583/R3iDRYV7SpU/00004.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001751,utt_001864,1,0.4564486742019653,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.09859243035316467
test_001289,id10519/CFR6e1P7Vkg/00006.wav,id10941/n7_p5G5jcOA/00027.wav,utt_001479,utt_002709,0,0.0260918289422988,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3317644149065018
test_001290,id10583/ncajg8Tki3M/00022.wav,id10955/zWE-D92diPU/00015.wav,utt_001708,utt_003232,0,0.0567586161196231,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3010976277291775
test_001291,id10045/xcGtfOT57-M/00004.wav,id11090/EGVcQhK3b5o/00013.wav,utt_001004,utt_003855,0,0.0927232056856155,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2651330381631851
test_001292,id11071/IDEi4T9Gp0g/00001.wav,id11071/PMHMpcHg_YM/00001.wav,utt_003535,utt_003543,1,0.6869212985038757,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32906505465507513
test_001293,id11209/ng87j9RtjKc/00024.wav,id11209/qvc1Ih2PEow/00002.wav,utt_004718,utt_004765,1,0.5749221444129944,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.21706590056419378
test_001294,id11209/iER54b69dgs/00008.wav,id11209/rsdueh8VUDk/00022.wav,utt_004658,utt_004792,1,0.6456645131111145,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2878082692623139
test_001295,id11089/FCLmA-kQilI/00003.wav,id11089/dRwr6hrXyDk/00002.wav,utt_003686,utt_003667,1,0.7663147449493408,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4084585011005402
test_001296,id11209/AfPv4Jhk2NQ/00002.wav,id11209/_WxNkiCneYs/00002.wav,utt_004624,utt_004620,1,0.6336890459060669,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2758328020572663
test_001297,id10003/_JpHD6VnJ3I/00001.wav,id11090/slMZNCBiTYg/00002.wav,utt_000150,utt_003943,0,0.2657493352890014,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.0921069085597992
test_001298,id11090/slMZNCBiTYg/00001.wav,id11209/P_ch5zc2wfs/00001.wav,utt_003942,utt_004724,0,0.1362850368022918,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.22157120704650882
test_001299,id10018/sci80gk6bUc/00028.wav,id10519/M8xPkqcv8no/00002.wav,utt_000681,utt_001510,0,0.3154881298542022,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.04236811399459839
test_001300,id10324/MpuKSBib3-8/00002.wav,id10955/9rPVtEBBjFs/00001.wav,utt_001076,utt_003024,0,-0.1067621782422065,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4646184220910071
test_001301,id10045/qXAm-ptqIIg/00009.wav,id10955/K38Ya_Sag_g/00011.wav,utt_000959,utt_003125,0,0.1019192039966583,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.25593703985214233
test_001302,id10324/4ZjZnQ1sITc/00001.wav,id10324/DNFEqtSReEg/00011.wav,utt_001029,utt_001047,1,0.7025532722473145,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34469702839851385
test_001303,id10003/E_6MjfYr0sQ/00026.wav,id10941/b8G3qvQqc18/00001.wav,utt_000214,utt_002565,0,0.0137285888195037,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.34412765502929693
test_001304,id10519/SnKuOWc19zE/00001.wav,id10901/juYagtqNpKI/00001.wav,utt_001546,utt_002225,0,0.0145382042974233,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3433180395513773
test_001305,id10003/5ablueV_1tw/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_000132,utt_003583,0,0.2600490152835846,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.09780722856521601
test_001306,id10003/FfmnkloV_zg/00001.wav,id10003/K5zRxtXc27s/00010.wav,utt_000242,utt_000253,1,0.492609292268753,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1347530484199524
test_001307,id11090/IbX2Z0Y7LbM/00010.wav,id11090/c5k0yjQqaww/00004.wav,utt_003925,utt_003834,1,0.7118929624557495,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3540367186069489
