pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_001240,id10519/oUHGKXT4Aew/00002.wav,id11209/rsdueh8VUDk/00013.wav,utt_001518,utt_004783,0,0.8605831265449524,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07355618476867676
test_001241,id10324/zo4Uv-dchPQ/00003.wav,id10901/lpvUElDKTGg/00001.wav,utt_001143,utt_002238,0,0.877167284488678,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05697202682495117
test_001242,id10003/EGPV-Xa0LGk/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000241,utt_000267,1,0.9509270787239076,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01678776741027843
test_001243,id11089/ocDCTzBsGLs/00001.wav,id11089/q8ZMtVGgMSo/00002.wav,utt_003703,utt_003718,1,0.9468782544136048,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.012738943099975697
test_001244,id11209/rBytDC-fu_Q/00001.wav,id11209/yOcBd7KktgM/00003.wav,utt_004769,utt_004841,1,0.9716772437095642,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03753793239593506
test_001245,id10018/BaesL7QJLFU/00014.wav,id10018/pJcq28hEvHg/00001.wav,utt_000554,utt_000635,1,0.9530032873153688,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018863976001739613
test_001246,id10941/9k9pN0mnCVc/00005.wav,id10955/K38Ya_Sag_g/00002.wav,utt_002535,utt_003116,0,0.8716846704483032,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06245464086532593
test_001247,id10324/1BN1Twr0pDM/00003.wav,id10324/p1jL13ADbRY/00001.wav,utt_001021,utt_001078,1,0.9179543852806092,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.01618492603301991
test_001248,id10324/woiB_ALXZ7c/00005.wav,id10583/HywWPDQKSYE/00028.wav,utt_001119,utt_001663,0,0.94828999042511,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014150679111480824
test_001249,id10519/heXFODtJUcs/00002.wav,id10519/oUHGKXT4Aew/00024.wav,utt_001488,utt_001540,1,0.9550005793571472,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020861268043518066
test_001250,id10324/zo4Uv-dchPQ/00002.wav,id11089/5sk7wU0pjgU/00008.wav,utt_001142,utt_003607,0,0.921970546245575,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0121687650680542
test_001251,id10018/eckQg181kQY/00013.wav,id11209/iER54b69dgs/00001.wav,utt_000581,utt_004651,0,0.8956788778305054,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03846043348312378
test_001252,id10002/QanuGhOhb9A/00007.wav,id10324/q68hf87novc/00011.wav,utt_000049,utt_001089,0,0.8587008714675903,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07543843984603882
test_001253,id10519/SnKuOWc19zE/00008.wav,id10519/dlro2AY0A38/00001.wav,utt_001553,utt_001485,1,0.9518043398857116,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01766502857208241
test_001254,id11209/WYujrLqr28Y/00001.wav,id11209/qvc1Ih2PEow/00005.wav,utt_004827,utt_004768,1,0.928946852684021,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.005192458629608154
test_001255,id11209/2AOADh6xpEQ/00010.wav,id11209/hjOIPi_7e90/00001.wav,utt_004515,utt_004650,1,0.9469811320304872,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.012841820716858021
test_001256,id11090/FcMB_SvQaPw/00001.wav,id11090/e_0Y56UyKC8/00003.wav,utt_003913,utt_003842,1,0.969316840171814,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.035177528858184814
test_001257,id11071/vLEjFXUFGQA/00006.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003583,utt_003585,1,0.9388352632522584,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.004695951938629261
test_001258,id11090/EGVcQhK3b5o/00011.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003853,utt_003841,1,0.9594855904579164,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02534627914428722
test_001259,id10583/ncajg8Tki3M/00031.wav,id11090/EGVcQhK3b5o/00062.wav,utt_001717,utt_003904,0,0.8749243021011353,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.059215009212493896
test_001260,id10324/woiB_ALXZ7c/00002.wav,id10943/7_h0_dHd7_w/00010.wav,utt_001116,utt_002736,0,0.9321188926696776,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.002020418643951527
test_001261,id10955/K38Ya_Sag_g/00019.wav,id11209/K97Yo5gYzp4/00025.wav,utt_003133,utt_004692,0,0.8572706580162048,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07686865329742432
test_001262,id11071/664Gj2trZv8/00001.wav,id11071/fxeswQ2ZhUY/00002.wav,utt_003502,utt_003516,1,0.9533011317253112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019161820411682018
test_001263,id10941/hvzO6M10nMM/00002.wav,id10941/m6EmvGA_loo/00002.wav,utt_002604,utt_002653,1,0.949138343334198,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014999032020568848
test_001264,id10519/tRV9eCFKj_k/00002.wav,id10943/niqOkCJVjxc/00004.wav,utt_001555,utt_002941,0,0.8495156764984131,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08462363481521606
test_001265,id10003/_JpHD6VnJ3I/00001.wav,id10003/yzIXg93UOIM/00010.wav,utt_000150,utt_000278,1,0.9242098927497864,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.009929418563842773
test_001266,id10003/BQxxhq4539A/00006.wav,id10003/na8-QEFmj44/00005.wav,utt_000175,utt_000260,1,0.9516746997833252,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017535388469696045
test_001267,id10045/bwpDvDAnWn0/00003.wav,id10943/diAboXwOsog/00034.wav,utt_000756,utt_002862,0,0.8735470175743103,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06059229373931885
test_001268,id10941/n7_p5G5jcOA/00032.wav,id10943/DdNV2ZDAs_0/00016.wav,utt_002714,utt_002825,0,0.9456132650375366,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01147395372390747
test_001269,id10941/b8G3qvQqc18/00004.wav,id10941/jUlh_hw2Mt0/00007.wav,utt_002568,utt_002613,1,0.9619377255439758,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02779841423034668
test_001270,id10002/QanuGhOhb9A/00028.wav,id10018/BaesL7QJLFU/00014.wav,utt_000070,utt_000554,0,0.9113332033157348,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.022806107997894398
test_001271,id10018/8WVqEfbZ4Ic/00001.wav,id11209/W2a_1qzq_VE/00014.wav,utt_000468,utt_004809,0,0.8698512315750122,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06428807973861694
test_001272,id10003/K5zRxtXc27s/00010.wav,id10003/yzIXg93UOIM/00017.wav,utt_000253,utt_000285,1,0.94227933883667,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.008140027523040883
test_001273,id10583/XeF78f1ApJM/00001.wav,id10583/wm-zfibgpBo/00011.wav,utt_001865,utt_001846,1,0.9550791382789612,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02093982696533203
test_001274,id10018/9tu4uaM0YTc/00024.wav,id10955/fM25hh5Dd-E/00018.wav,utt_000507,utt_003109,0,0.8861363530158997,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04800295829772949
test_001275,id11209/GuFgYdt1szI/00004.wav,id11209/WYujrLqr28Y/00003.wav,utt_004648,utt_004829,1,0.9640002250671388,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.029860913753509633
test_001276,id10943/C7tJHiv3hfk/00024.wav,id10943/y88X864eYmc/00001.wav,utt_002800,utt_003013,1,0.9543816447257996,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02024233341217041
test_001277,id11090/EGVcQhK3b5o/00044.wav,id11090/FcMB_SvQaPw/00001.wav,utt_003886,utt_003913,1,0.959529995918274,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025390684604644886
test_001278,id10018/0gR9vlGI8ro/00001.wav,id10018/9tu4uaM0YTc/00022.wav,utt_000455,utt_000505,1,0.9667556285858154,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03261631727218628
test_001279,id10003/BQxxhq4539A/00018.wav,id10941/M7lD9V_OK7E/00026.wav,utt_000187,utt_002681,0,0.8364453911781311,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09769392013549805
test_001280,id10583/BceLH6tkbH0/00014.wav,id10583/R3iDRYV7SpU/00001.wav,utt_001627,utt_001748,1,0.969075083732605,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03493577241897583
test_001281,id11209/2SJgXc18wN8/00002.wav,id11209/5X5Tgu4SJh8/00008.wav,utt_004541,utt_004601,1,0.9488372802734376,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01469796895980846
test_001282,id11089/uM_RQOmCVxo/00005.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003727,utt_003734,1,0.95433109998703,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02019178867340088
test_001283,id10324/v6vXEKsMYgs/00004.wav,id10943/kxXTZiQEu1E/00016.wav,utt_001114,utt_002910,0,0.9444202780723572,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.010280966758728027
test_001284,id11209/0ZmaCb9ipPA/00001.wav,id11209/iER54b69dgs/00003.wav,utt_004501,utt_004653,1,0.9784618020057678,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04432249069213867
test_001285,id10018/YOjilzTiE-Y/00002.wav,id10018/eckQg181kQY/00016.wav,utt_000722,utt_000584,1,0.9596704840660096,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025531172752380482
test_001286,id10901/y9ic3a4nd8Q/00020.wav,id10955/rlDnVuulGow/00004.wav,utt_002291,utt_003147,0,0.9083969593048096,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02574235200881958
test_001287,id10901/OSct4k2k-hw/00002.wav,id10955/BJ-mjwsDrTs/00018.wav,utt_002254,utt_003053,0,0.9061523079872132,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.027987003326415905
test_001288,id10583/R3iDRYV7SpU/00004.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001751,utt_001864,1,0.9159803986549376,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.018158912658691517
test_001289,id10519/CFR6e1P7Vkg/00006.wav,id10941/n7_p5G5jcOA/00027.wav,utt_001479,utt_002709,0,0.8625977039337158,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07154160737991333
test_001290,id10583/ncajg8Tki3M/00022.wav,id10955/zWE-D92diPU/00015.wav,utt_001708,utt_003232,0,0.8264341354370117,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10770517587661743
test_001291,id10045/xcGtfOT57-M/00004.wav,id11090/EGVcQhK3b5o/00013.wav,utt_001004,utt_003855,0,0.938786506652832,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004647195339202881
test_001292,id11071/IDEi4T9Gp0g/00001.wav,id11071/PMHMpcHg_YM/00001.wav,utt_003535,utt_003543,1,0.9546658396720886,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020526528358459473
test_001293,id11209/ng87j9RtjKc/00024.wav,id11209/qvc1Ih2PEow/00002.wav,utt_004718,utt_004765,1,0.937311828136444,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0031725168228148304
test_001294,id11209/iER54b69dgs/00008.wav,id11209/rsdueh8VUDk/00022.wav,utt_004658,utt_004792,1,0.9484368562698364,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014297544956207275
test_001295,id11089/FCLmA-kQilI/00003.wav,id11089/dRwr6hrXyDk/00002.wav,utt_003686,utt_003667,1,0.9785516858100892,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04441237449646007
test_001296,id11209/AfPv4Jhk2NQ/00002.wav,id11209/_WxNkiCneYs/00002.wav,utt_004624,utt_004620,1,0.9591776728630066,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02503836154937744
test_001297,id10003/_JpHD6VnJ3I/00001.wav,id11090/slMZNCBiTYg/00002.wav,utt_000150,utt_003943,0,0.9376582503318788,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0035189390182496227
test_001298,id11090/slMZNCBiTYg/00001.wav,id11209/P_ch5zc2wfs/00001.wav,utt_003942,utt_004724,0,0.8832508325576782,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05088847875595093
test_001299,id10018/sci80gk6bUc/00028.wav,id10519/M8xPkqcv8no/00002.wav,utt_000681,utt_001510,0,0.9511057138442992,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.016966402530670055
test_001300,id10324/MpuKSBib3-8/00002.wav,id10955/9rPVtEBBjFs/00001.wav,utt_001076,utt_003024,0,0.8705121278762817,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06362718343734741
test_001301,id10045/qXAm-ptqIIg/00009.wav,id10955/K38Ya_Sag_g/00011.wav,utt_000959,utt_003125,0,0.9331128001213074,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0010265111923217773
test_001302,id10324/4ZjZnQ1sITc/00001.wav,id10324/DNFEqtSReEg/00011.wav,utt_001029,utt_001047,1,0.9680930376052856,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033953726291656494
test_001303,id10003/E_6MjfYr0sQ/00026.wav,id10941/b8G3qvQqc18/00001.wav,utt_000214,utt_002565,0,0.8522682189941406,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08187109231948853
test_001304,id10519/SnKuOWc19zE/00001.wav,id10901/juYagtqNpKI/00001.wav,utt_001546,utt_002225,0,0.9210476875305176,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.013091623783111572
test_001305,id10003/5ablueV_1tw/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_000132,utt_003583,0,0.945128858089447,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.010989546775817871
test_001306,id10003/FfmnkloV_zg/00001.wav,id10003/K5zRxtXc27s/00010.wav,utt_000242,utt_000253,1,0.9537148475646972,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019575536251068004
test_001307,id11090/IbX2Z0Y7LbM/00010.wav,id11090/c5k0yjQqaww/00004.wav,utt_003925,utt_003834,1,0.9724597334861756,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0383204221725465
test_001308,id10045/W33lVR1VwBE/00001.wav,id10045/hz5NFR5M6Uc/00002.wav,utt_000996,utt_000928,1,0.9449307918548584,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010791480541229248
test_001309,id11071/PMHMpcHg_YM/00020.wav,id11071/_ya6DGo23lw/00001.wav,utt_003562,utt_003503,1,0.9309804439544678,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.003158867359161377
test_001310,id10003/bDxy7bnj_bc/00004.wav,id10943/kxXTZiQEu1E/00019.wav,utt_000163,utt_002913,0,0.8822287917137146,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05191051959991455
test_001311,id10583/HywWPDQKSYE/00009.wav,id10583/ncajg8Tki3M/00031.wav,utt_001644,utt_001717,1,0.964237630367279,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030098319053649902
test_001312,id10003/_JpHD6VnJ3I/00001.wav,id10003/yzIXg93UOIM/00034.wav,utt_000150,utt_000302,1,0.9288662672042848,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.005273044109344371
test_001313,id10583/HywWPDQKSYE/00024.wav,id10583/iqOLK7gLNCo/00020.wav,utt_001659,utt_001683,1,0.970266342163086,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0361270308494569
test_001314,id10955/ZPKk8F8UrSw/00004.wav,id11089/f9JtBRalswM/00006.wav,utt_003202,utt_003681,0,0.8539412617683411,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08019804954528809
test_001315,id10003/E_6MjfYr0sQ/00026.wav,id10583/qMMlFEm6CuE/00012.wav,utt_000214,utt_001745,0,0.8673025369644165,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06683677434921265
test_001316,id10519/HIrty1rVnpU/00019.wav,id10955/CH0hdKWCyn4/00005.wav,utt_001508,utt_003079,0,0.9361082315444946,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0019689202308654785
test_001317,id10018/eckQg181kQY/00016.wav,id10018/iYaSdx4Qhv4/00003.wav,utt_000584,utt_000633,1,0.9525867700576782,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018447458744049072
test_001318,id10519/HIrty1rVnpU/00014.wav,id11089/vtCEvIVhIKE/00005.wav,utt_001503,utt_003739,0,0.8586779832839966,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07546132802963257
test_001319,id10003/yzIXg93UOIM/00010.wav,id11209/9TJA_brL8Ms/00008.wav,utt_000278,utt_004609,0,0.8843605518341064,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.049778759479522705
test_001320,id10045/bwpDvDAnWn0/00011.wav,id11071/QnfPjLIgEgQ/00002.wav,utt_000764,utt_003568,0,0.9044367074966432,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.029702603816985973
test_001321,id10003/Tzn91xwBaWE/00001.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000268,utt_000266,1,0.928540825843811,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.005598485469818115
test_001322,id10955/Y700CCRzcCo/00015.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003182,utt_003167,1,0.945401132106781,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011261820793151855
test_001323,id10003/Tzn91xwBaWE/00001.wav,id11089/ZlYIoW6oPFk/00007.wav,utt_000268,utt_003770,0,0.8670835494995117,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06705576181411743
test_001324,id10941/n7_p5G5jcOA/00003.wav,id10955/Y700CCRzcCo/00020.wav,utt_002685,utt_003187,0,0.8774368166923523,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.056702494621276855
test_001325,id11090/KbG9oyzustA/00001.wav,id11090/l9W2c1Zf6E4/00001.wav,utt_003931,utt_003932,1,0.9458252787590028,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011685967445373646
test_001326,id10583/Worxr8OXuQI/00007.wav,id10583/XeF78f1ApJM/00004.wav,utt_001857,utt_001868,1,0.9682611227035522,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.034121811389923096
test_001327,id10955/BJ-mjwsDrTs/00001.wav,id10955/py32wO_bl2o/00001.wav,utt_003036,utt_003141,1,0.949087619781494,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01494830846786488
test_001328,id10901/6Hm8SeN2Wp8/00002.wav,id10941/b8G3qvQqc18/00001.wav,utt_002195,utt_002565,0,0.8655586838722229,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06858062744140625
test_001329,id10519/HIrty1rVnpU/00008.wav,id10519/SnKuOWc19zE/00002.wav,utt_001497,utt_001547,1,0.958336591720581,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024197280406951904
test_001330,id11090/DeS3T6vK_90/00002.wav,id11090/MhVViOtpc5Y/00001.wav,utt_003837,utt_003935,1,0.943455934524536,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.009316623210906871
test_001331,id10045/c6Od_AIDt0Y/00070.wav,id11089/vtCEvIVhIKE/00009.wav,utt_000875,utt_003743,0,0.8541244268417358,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08001488447189331
test_001332,id10901/NpJz6_nEzJs/00012.wav,id10955/K38Ya_Sag_g/00015.wav,utt_002252,utt_003129,0,0.934833288192749,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.000693976879119873
test_001333,id10002/VMaXdHLz5Bk/00004.wav,id10941/LOMuDrC-yKw/00015.wav,utt_000124,utt_002632,0,0.8589645624160767,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07517474889755249
test_001334,id10324/QqWuHAKpeeE/00002.wav,id11089/dg1HrPpOCHE/00037.wav,utt_001098,utt_003662,0,0.9308713674545288,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.003267943859100342
test_001335,id10045/6jj7z7rt_9E/00004.wav,id10045/bVnFhUi19mg/00005.wav,utt_000738,utt_000753,1,0.9470486044883728,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.012909293174743652
test_001336,id10941/Om37SqfeS4w/00001.wav,id10941/bsxojYOZHWo/00002.wav,utt_002717,utt_002584,1,0.9616867303848268,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02754741907119762
test_001337,id10045/bwpDvDAnWn0/00017.wav,id10519/oUHGKXT4Aew/00023.wav,utt_000770,utt_001539,0,0.931462287902832,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.002677023410797119
test_001338,id10324/ys0-pLK_Ygs/00005.wav,id10901/6Hm8SeN2Wp8/00002.wav,utt_001124,utt_002195,0,0.8579877614974976,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07615154981613159
test_001339,id10045/UDF1uu1iWyA/00004.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000981,utt_000743,1,0.9451188445091248,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010979533195495605
test_001340,id10045/bwpDvDAnWn0/00020.wav,id10519/M8xPkqcv8no/00007.wav,utt_000773,utt_001515,0,0.9262866973876952,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007852613925933949
test_001341,id11209/2Q9kg50V7Qk/00018.wav,id11209/2SJgXc18wN8/00003.wav,utt_004535,utt_004542,1,0.9371660351753236,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.003026723861694447
test_001342,id10519/CFR6e1P7Vkg/00003.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_001476,utt_003569,0,0.9027217626571656,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03141754865646351
test_001343,id10002/RLKKsYiCMvc/00016.wav,id10018/8WVqEfbZ4Ic/00001.wav,utt_000089,utt_000468,0,0.9234305024147034,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010708808898925781
test_001344,id10002/RLKKsYiCMvc/00035.wav,id10018/RBlk-zGCm0g/00002.wav,utt_000108,utt_000644,0,0.9349368810653688,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.000797569751739613
test_001345,id10941/LOMuDrC-yKw/00020.wav,id11089/vtCEvIVhIKE/00001.wav,utt_002637,utt_003735,0,0.9124109745025636,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.021728336811065563
test_001346,id10519/SnKuOWc19zE/00007.wav,id10519/oUHGKXT4Aew/00002.wav,utt_001552,utt_001518,1,0.9471789002418518,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.013039588928222656
test_001347,id11089/Lr-aKb8a5fo/00001.wav,id11089/MUcOTjfw10E/00001.wav,utt_003695,utt_003702,1,0.9558568000793456,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02171748876571644
test_001348,id10045/IxEPwr6ds8w/00002.wav,id10045/W33lVR1VwBE/00001.wav,utt_000945,utt_000996,1,0.9294832348823548,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.004656076431274303
test_001349,id10045/bwpDvDAnWn0/00050.wav,id10324/DNFEqtSReEg/00010.wav,utt_000803,utt_001046,0,0.8546555638313293,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0794837474822998
test_001350,id11209/AfPv4Jhk2NQ/00001.wav,id11209/W2a_1qzq_VE/00020.wav,utt_004623,utt_004815,1,0.9450846910476683,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010945379734039196
test_001351,id10941/hvzO6M10nMM/00001.wav,id10941/n7_p5G5jcOA/00005.wav,utt_002603,utt_002687,1,0.9653900265693665,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.031250715255737305
test_001352,id10519/HIrty1rVnpU/00015.wav,id10941/9k9pN0mnCVc/00014.wav,utt_001504,utt_002544,0,0.864014744758606,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0701245665550232
test_001353,id10519/oUHGKXT4Aew/00023.wav,id11090/BhLxC_Ypzew/00009.wav,utt_001539,utt_003798,0,0.9312626719474792,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0028766393661499023
test_001354,id11090/M0vfb9WUcyo/00001.wav,id11090/hrYMvli5PSI/00001.wav,utt_003934,utt_003914,1,0.9561184644699096,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021979153156280407
test_001355,id10941/b8G3qvQqc18/00012.wav,id11089/dg1HrPpOCHE/00005.wav,utt_002576,utt_003630,0,0.9412241578102112,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.007084846496582031
test_001356,id10018/A-Q7SmHQT70/00011.wav,id10519/HIrty1rVnpU/00012.wav,utt_000519,utt_001501,0,0.9311283826828004,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0030109286308287464
test_001357,id11089/c4dLwcifQaQ/00006.wav,id11089/iL4KuHdcyrI/00003.wav,utt_003620,utt_003691,1,0.9465820789337158,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01244276762008667
test_001358,id11089/Uxwi-OscF4Y/00001.wav,id11089/vtCEvIVhIKE/00015.wav,utt_003728,utt_003749,1,0.9369121789932252,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0027728676795960583
test_001359,id10018/2fsToHH2Qz4/00006.wav,id10018/su3ku9D00jA/00004.wav,utt_000465,utt_000717,1,0.9684054255485536,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03426611423492443
test_001360,id10324/tXzPMAyLHcY/00002.wav,id10943/7_h0_dHd7_w/00019.wav,utt_001110,utt_002745,0,0.9458399415016174,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.011700630187988281
test_001361,id10018/sci80gk6bUc/00044.wav,id10901/y9ic3a4nd8Q/00019.wav,utt_000697,utt_002290,0,0.8965550065040588,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03758430480957031
test_001362,id10943/Ww-kQ21VPmU/00001.wav,id10955/fM25hh5Dd-E/00009.wav,utt_003008,utt_003100,0,0.8667555451393127,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0673837661743164
test_001363,id10955/OEoI3JnqgZ8/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003139,utt_003167,1,0.958834171295166,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024694859981536865
test_001364,id10045/bVnFhUi19mg/00004.wav,id10045/xcGtfOT57-M/00016.wav,utt_000752,utt_001016,1,0.9619197845458984,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027780473232269287
test_001365,id10018/sci80gk6bUc/00035.wav,id10519/HIrty1rVnpU/00018.wav,utt_000688,utt_001507,0,0.9162030220031738,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.017936289310455322
test_001366,id10003/NC70RWJDnMg/00005.wav,id10583/8iZJ5S_OZqQ/00022.wav,utt_000265,utt_001588,0,0.88382488489151,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05031442642211914
test_001367,id11071/PMHMpcHg_YM/00021.wav,id11209/WYujrLqr28Y/00001.wav,utt_003563,utt_004827,0,0.9029566049575806,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.031182706356048584
